event_id,video_id,transcript_id,creator,ticker,data_ticker,company_name,recommendation_type,event_date,effective_trading_event_date,event_date_dt,upload_timing_bucket,top5_flag,quality_score,included_in_v2_event_study,exclusion_reason,bloomberg_daily_asof_date,bloomberg_daily_lag_trading_days,bloomberg_weekly_asof_date,bloomberg_weekly_lag_calendar_days,event_px_last,event_volume,event_mkt_cap,event_dollar_volume,event_news_heat,event_news_sentiment,event_bid_ask_spread_pct,event_volume_avg_30d,event_short_int,event_short_int_ratio,event_eqy_rec_cons,event_tot_analyst_rec,event_best_target_price,event_best_eps,event_best_sales,event_total_return_available,target_price_premium,analyst_consensus_available,analyst_coverage_count_available,estimates_available,news_proxy_available,liquidity_proxy_available,short_interest_available
2257,YCNFIr6EqKM,YCNFIr6EqKM,Ticker Symbol: YOU,GOOGL,GOOGL,Alphabet,buy,2023-04-28,2023-04-28,2023-04-28,during_market,False,2,True,,2023-04-28,0.0,2023-04-28,0.0,107.34,36139847.0,1368453.18,3879251176.98,0.837,-0.0093,0.00027947272811962493,33891652.467,47245258.0,1.359,4.813,48.0,128.65,5.767,252082.222,True,0.19852804173653804,True,True,True,True,True,True
275,i9bnkpRjAik,i9bnkpRjAik,The Investor Channel,MSFT,MSFT,Microsoft,buy,2023-05-05,2023-05-05,2023-05-05,after_close,False,3,True,,2023-05-05,0.0,2023-05-05,0.0,310.65,28197052.0,2309834.2152,8759414203.8,0.8833,0.0031,0.0001609554314410706,27737387.5,,,4.719,57.0,331.307,9.622,211097.333,True,0.06649605665540004,True,True,True,True,True,False
267,h4VU_bSlV3I,h4VU_bSlV3I,The Investor Channel,GOOGL,GOOGL,Alphabet,buy,2023-05-12,2023-05-12,2023-05-12,after_close,False,3,True,,2023-05-12,0.0,2023-05-12,0.0,117.51,41102330.0,1494613.62,4829934798.3,1.664,0.0011,0.0002552648372686759,33884333.167,,,4.816,49.0,128.615,5.752,250633.364,True,0.09450259552378526,True,True,True,True,True,False
268,h4VU_bSlV3I,h4VU_bSlV3I,The Investor Channel,MSFT,MSFT,Microsoft,buy,2023-05-12,2023-05-12,2023-05-12,after_close,False,3,True,,2023-05-12,0.0,2023-05-12,0.0,308.97,19774696.0,2297342.596,6109787823.120001,0.6979,0.0006,6.472282450400249e-05,27641824.1,,,4.69,58.0,332.495,9.619,211202.018,True,0.07614007832475633,True,True,True,True,True,False
269,h4VU_bSlV3I,h4VU_bSlV3I,The Investor Channel,TSLA,TSLA,Tesla,buy,2023-05-12,2023-05-12,2023-05-12,after_close,True,3,True,,2023-05-12,0.0,2023-05-12,0.0,167.98,157849625.0,532413.3325,26515580007.5,2.5382,0.0434,0.00017857674335546378,127263722.2,,,3.596,47.0,190.612,3.579,101650.49,True,0.1347303250386951,True,True,True,True,True,False
270,h4VU_bSlV3I,h4VU_bSlV3I,The Investor Channel,TSLA,TSLA,Tesla,buy,2023-05-12,2023-05-12,2023-05-12,after_close,True,3,True,,2023-05-12,0.0,2023-05-12,0.0,167.98,157849625.0,532413.3325,26515580007.5,2.5382,0.0434,0.00017857674335546378,127263722.2,,,3.596,47.0,190.612,3.579,101650.49,True,0.1347303250386951,True,True,True,True,True,False
2173,pjnSFJZv0JY,pjnSFJZv0JY,Joseph Carlson,GOOGL,GOOGL,Alphabet,buy,2023-05-12,2023-05-12,2023-05-12,after_close,False,3,True,,2023-05-12,0.0,2023-05-12,0.0,117.51,41102330.0,1494613.62,4829934798.3,1.664,0.0011,0.0002552648372686759,33884333.167,,,4.816,49.0,128.615,5.752,250633.364,True,0.09450259552378526,True,True,True,True,True,False
303,lEj97WMkN8o,lEj97WMkN8o,The Investor Channel,AAPL,AAPL,Apple,buy,2023-05-19,2023-05-19,2023-05-19,during_market,True,2,True,,2023-05-19,0.0,2023-05-19,0.0,175.16,55809475.0,2755039.4423,9775587641.0,0.7514,0.0014,0.00011415525114161092,54634664.5667,109883384.0,1.868,4.426,47.0,181.381,5.997,384681.295,True,0.035516099566111015,True,True,True,True,True,True
304,lEj97WMkN8o,lEj97WMkN8o,The Investor Channel,TSLA,TSLA,Tesla,buy,2023-05-19,2023-05-19,2023-05-19,during_market,True,3,True,,2023-05-19,0.0,2023-05-19,0.0,180.14,136196668.0,570954.5048,24534467773.519997,0.1229,0.0015,5.551392011541847e-05,122300374.6,95218774.0,0.84,3.596,47.0,190.484,3.576,101650.49,True,0.05742200510713902,True,True,True,True,True,True
1691,_hiDU8IyEV4,_hiDU8IyEV4,Investing with Tom,AAPL,AAPL,Apple,buy,2023-05-19,2023-05-19,2023-05-19,before_open,True,3,True,,2023-05-19,0.0,2023-05-19,0.0,175.16,55809475.0,2755039.4423,9775587641.0,0.7514,0.0014,0.00011415525114161092,54634664.5667,109883384.0,1.868,4.426,47.0,181.381,5.997,384681.295,True,0.035516099566111015,True,True,True,True,True,True
2197,jd4T0FsCEIo,jd4T0FsCEIo,Ticker Symbol: YOU,MSFT,MSFT,Microsoft,buy,2023-05-21,2023-05-22,2023-05-22,weekend_or_holiday,False,3,True,,2023-05-22,0.0,2023-05-19,3.0,321.18,24115664.0,2388129.8993,7745468963.52,0.7285,-0.0015,0.00012451749470789324,27238775.6667,42338907.0,1.784,4.69,58.0,333.08,9.619,211280.415,True,0.03705087489881054,True,True,True,True,True,True
2291,CN_71w-T9Fw,CN_71w-T9Fw,Sasha Yanshin,AMD,AMD,,buy,2023-05-22,2023-05-22,2023-05-22,during_market,True,4,True,,2023-05-22,0.0,2023-05-19,3.0,108.0,65424234.0,173919.082,7065817272.0,1.9549,-0.0077,0.00018520233354936587,62834140.1667,33487293.0,0.427,4.302,43.0,100.556,2.927,23507.6,True,-0.06892592592592595,True,True,True,True,True,True
2292,CN_71w-T9Fw,CN_71w-T9Fw,Sasha Yanshin,AMD,AMD,,buy,2023-05-22,2023-05-22,2023-05-22,during_market,True,4,True,,2023-05-22,0.0,2023-05-19,3.0,108.0,65424234.0,173919.082,7065817272.0,1.9549,-0.0077,0.00018520233354936587,62834140.1667,33487293.0,0.427,4.302,43.0,100.556,2.927,23507.6,True,-0.06892592592592595,True,True,True,True,True,True
2293,CN_71w-T9Fw,CN_71w-T9Fw,Sasha Yanshin,TSLA,TSLA,Tesla,buy,2023-05-22,2023-05-22,2023-05-22,during_market,True,3,True,,2023-05-22,0.0,2023-05-19,3.0,188.87,132001430.0,598624.2773,24931110084.100002,0.0431,0.0004,0.00015878476724800135,121961934.3667,95218774.0,0.84,3.596,47.0,190.484,3.576,101650.49,True,0.008545560438396826,True,True,True,True,True,True
28,23PBK_ZYCT8,23PBK_ZYCT8,The Investor Channel,NVDA,NVDA,Nvidia,buy,2023-05-24,2023-05-24,2023-05-24,after_close,True,3,True,,2023-05-24,0.0,2023-05-19,5.0,30.538,721418510.0,755244.2241,22030678458.38,3.7354,-0.0125,0.0003274179817956114,403802926.0,288412070.0,0.803,4.564,55.0,29.288,0.458,30188.708,True,-0.04093260855327785,True,True,True,True,True,True
335,t0TD0BDsTbo,t0TD0BDsTbo,The Investor Channel,GOOGL,GOOGL,Alphabet,buy,2023-05-26,2023-05-26,2023-05-26,after_close,False,3,True,,2023-05-26,0.0,2023-05-26,0.0,124.61,35635937.0,1587351.47,4440594109.57,0.152,0.0003,8.0253601380403e-05,36556219.467,,,4.78,50.0,129.368,5.748,251392.0,True,0.038183131369873946,True,True,True,True,True,False
2101,7l3hyQDvKuw,7l3hyQDvKuw,New Money,MSFT,MSFT,Microsoft,buy,2023-05-26,2023-05-26,2023-05-26,during_market,False,3,True,,2023-05-26,0.0,2023-05-26,0.0,332.89,36630633.0,2475199.4588,12193971419.369999,0.575,0.0021,3.00422093040449e-05,28379569.6667,,,4.695,59.0,336.165,9.647,211276.648,True,0.009838084652588064,True,True,True,True,True,False
2102,7l3hyQDvKuw,7l3hyQDvKuw,New Money,AMZN,AMZN,Amazon,buy,2023-05-26,2023-05-26,2023-05-26,during_market,True,3,True,,2023-05-26,0.0,2023-05-26,0.0,120.11,96779889.0,1232371.0817,11624232467.789999,0.414,-0.0046,8.327434733734534e-05,68919559.933,,,4.82,61.0,136.611,2.554,561459.25,True,0.13738239946715503,True,True,True,True,True,False
2103,7l3hyQDvKuw,7l3hyQDvKuw,New Money,AMZN,AMZN,Amazon,buy,2023-05-26,2023-05-26,2023-05-26,during_market,True,3,True,,2023-05-26,0.0,2023-05-26,0.0,120.11,96779889.0,1232371.0817,11624232467.789999,0.414,-0.0046,8.327434733734534e-05,68919559.933,,,4.82,61.0,136.611,2.554,561459.25,True,0.13738239946715503,True,True,True,True,True,False
2104,7l3hyQDvKuw,7l3hyQDvKuw,New Money,GOOGL,GOOGL,Alphabet,sell,2023-05-26,2023-05-26,2023-05-26,during_market,False,3,True,,2023-05-26,0.0,2023-05-26,0.0,124.61,35635937.0,1587351.47,4440594109.57,0.152,0.0003,8.0253601380403e-05,36556219.467,,,4.78,50.0,129.368,5.748,251392.0,True,0.038183131369873946,True,True,True,True,True,False
578,ZXpwYq07qOg,ZXpwYq07qOg,Daniel Pronk,MSFT,MSFT,Microsoft,buy,2023-05-31,2023-05-31,2023-05-31,after_close,False,3,True,,2023-05-31,0.0,2023-05-26,5.0,328.39,45950553.0,2441739.7648,15089702099.67,0.4778,0.0015,0.00027376842233351633,29428088.1667,,,4.695,59.0,336.165,9.647,211276.648,True,0.023676116812326953,True,True,True,True,True,False
579,ZXpwYq07qOg,ZXpwYq07qOg,Daniel Pronk,GOOGL,GOOGL,Alphabet,buy,2023-05-31,2023-05-31,2023-05-31,after_close,False,3,True,,2023-05-31,0.0,2023-05-26,5.0,122.87,37325787.0,1563237.89,4586219448.690001,0.372,-0.0006,0.00024393218685206437,36830712.2,,,4.78,50.0,129.368,5.748,251392.0,True,0.05288516318059733,True,True,True,True,True,False
259,fdMKEkJj7kU,fdMKEkJj7kU,The Investor Channel,AAPL,AAPL,Apple,sell,2023-06-09,2023-06-09,2023-06-09,after_close,True,3,True,,2023-06-09,0.0,2023-06-09,0.0,180.96,48899973.0,2846265.9139,8848939114.08,1.1521,0.0012,0.00011046672190008413,60313114.5333,,,4.313,48.0,184.484,5.992,384262.444,True,0.019473916887710052,True,True,True,True,True,False
260,fdMKEkJj7kU,fdMKEkJj7kU,The Investor Channel,AAPL,AAPL,Apple,buy,2023-06-09,2023-06-09,2023-06-09,after_close,True,3,True,,2023-06-09,0.0,2023-06-09,0.0,180.96,48899973.0,2846265.9139,8848939114.08,1.1521,0.0012,0.00011046672190008413,60313114.5333,,,4.313,48.0,184.484,5.992,384262.444,True,0.019473916887710052,True,True,True,True,True,False
261,fdMKEkJj7kU,fdMKEkJj7kU,The Investor Channel,AMZN,AMZN,Amazon,buy,2023-06-09,2023-06-09,2023-06-09,after_close,True,2,True,,2023-06-09,0.0,2023-06-09,0.0,123.43,51396018.0,1266435.4557,6343810501.740001,0.599,0.0237,0.00016198266785462243,66075284.667,,,4.857,63.0,140.135,2.526,561161.386,True,0.13533986875151904,True,True,True,True,True,False
262,fdMKEkJj7kU,fdMKEkJj7kU,The Investor Channel,GOOGL,GOOGL,Alphabet,buy,2023-06-09,2023-06-09,2023-06-09,after_close,False,3,True,,2023-06-09,0.0,2023-06-09,0.0,122.23,23778319.0,1555995.91,2906423931.37,0.292,-0.0003,0.0002453686664213073,35971808.467,,,4.745,51.0,130.45,5.696,251052.238,True,0.06725026589217031,True,True,True,True,True,False
12,0dWfXNl_uFg,0dWfXNl_uFg,The Investor Channel,AMZN,AMZN,Amazon,sell,2023-06-16,2023-06-16,2023-06-16,after_close,True,3,True,,2023-06-16,0.0,2023-06-16,0.0,125.49,84247104.0,1287571.7843,10572169080.96,1.274,0.0016,0.00015931177314000336,63070463.3,81213619.0,1.412,4.839,62.0,140.448,2.526,561189.643,True,0.11919674874491992,True,True,True,True,True,True
13,0dWfXNl_uFg,0dWfXNl_uFg,The Investor Channel,NFLX,NFLX,Netflix,buy,2023-06-16,2023-06-16,2023-06-16,after_close,False,3,True,,2023-06-16,0.0,2023-06-16,0.0,43.196,87537400.0,192023.9805,3781265530.3999996,0.485,0.0568,6.94500711863256e-05,73512202.667,101215170.0,1.319,3.909,55.0,40.475,1.122,33945.92,True,-0.06299194369849048,True,True,True,True,True,True
14,0dWfXNl_uFg,0dWfXNl_uFg,The Investor Channel,NVDA,NVDA,Nvidia,sell,2023-06-16,2023-06-16,2023-06-16,after_close,True,2,True,,2023-06-16,0.0,2023-06-16,0.0,42.692,655709410.0,1054492.4,27993546131.72,0.9243,0.0945,0.000561995082543049,541603853.3333,275089370.0,0.544,4.732,56.0,45.847,0.747,41556.265,True,0.07390143352384526,True,True,True,True,True,True
15,0dWfXNl_uFg,0dWfXNl_uFg,The Investor Channel,TSLA,TSLA,Tesla,sell,2023-06-16,2023-06-16,2023-06-16,after_close,True,3,True,,2023-06-16,0.0,2023-06-16,0.0,260.54,167915649.0,825782.6506,43748743190.46001,1.3556,-0.0124,0.00015354496948279768,140106942.5667,96484129.0,0.588,3.638,47.0,204.125,3.554,101534.735,True,-0.21653105089429647,True,True,True,True,True,True
2278,UUuCDQFtjds,UUuCDQFtjds,Sasha Yanshin,AMZN,AMZN,Amazon,buy,2023-06-19,2023-06-20,2023-06-20,during_market,True,4,True,,2023-06-20,0.0,2023-06-16,4.0,125.78,56930122.0,1290547.2869,7160670745.16,1.506,-0.0008,7.94880966575662e-05,63069742.567,81213619.0,1.412,4.839,62.0,140.448,2.526,561189.643,True,0.11661631419939589,True,True,True,True,True,True
2279,UUuCDQFtjds,UUuCDQFtjds,Sasha Yanshin,AMZN,AMZN,Amazon,sell,2023-06-19,2023-06-20,2023-06-20,during_market,True,3,True,,2023-06-20,0.0,2023-06-16,4.0,125.78,56930122.0,1290547.2869,7160670745.16,1.506,-0.0008,7.94880966575662e-05,63069742.567,81213619.0,1.412,4.839,62.0,140.448,2.526,561189.643,True,0.11661631419939589,True,True,True,True,True,True
2280,UUuCDQFtjds,UUuCDQFtjds,Sasha Yanshin,AMZN,AMZN,Amazon,buy,2023-06-19,2023-06-20,2023-06-20,during_market,True,3,True,,2023-06-20,0.0,2023-06-16,4.0,125.78,56930122.0,1290547.2869,7160670745.16,1.506,-0.0008,7.94880966575662e-05,63069742.567,81213619.0,1.412,4.839,62.0,140.448,2.526,561189.643,True,0.11661631419939589,True,True,True,True,True,True
3,-GlySQJDMq0,-GlySQJDMq0,The Investor Channel,AMZN,AMZN,Amazon,buy,2023-06-23,2023-06-23,2023-06-23,after_close,True,3,True,,2023-06-23,0.0,2023-06-23,0.0,129.33,71927776.0,1326971.5425,9302419270.080002,0.797,-0.016,7.7318591255197e-05,64478813.7,,,4.839,62.0,141.521,2.525,561197.125,True,0.09426273873037938,True,True,True,True,True,False
4,-GlySQJDMq0,-GlySQJDMq0,The Investor Channel,NVDA,NVDA,Nvidia,buy,2023-06-23,2023-06-23,2023-06-23,after_close,True,3,True,,2023-06-23,0.0,2023-06-23,0.0,42.209,358139840.0,1042562.3,15116724506.560001,0.175,-0.0383,0.00014214977848326724,554535215.6667,,,4.732,56.0,46.021,0.746,41556.265,True,0.09031249259636565,True,True,True,True,True,False
5,-GlySQJDMq0,-GlySQJDMq0,The Investor Channel,TSLA,TSLA,Tesla,buy,2023-06-23,2023-06-23,2023-06-23,after_close,True,3,True,,2023-06-23,0.0,2023-06-23,0.0,256.6,177460803.0,813294.8036,45536442049.8,0.375,-0.0609,0.00011694310717847296,149876363.5333,,,3.468,47.0,208.663,3.551,101403.292,True,-0.1868160561184724,True,True,True,True,True,False
301,khgEy6N0PYQ,khgEy6N0PYQ,"Mark Roussin, CPA",MSFT,MSFT,Microsoft,buy,2023-06-26,2023-06-26,2023-06-26,during_market,False,4,True,,2023-06-26,0.0,2023-06-23,3.0,328.6,21520582.0,2443301.2171,7071663245.200001,0.5417,-0.0007,0.00024339783375940406,27832267.8667,,,4.69,58.0,348.036,9.648,211301.057,True,0.05914790018259275,True,True,True,True,True,False
1074,7M6hoe1HOzY,7M6hoe1HOzY,Investing with Tom,AAPL,AAPL,Apple,buy,2023-06-26,2023-06-26,2023-06-26,before_open,True,3,True,,2023-06-26,0.0,2023-06-23,3.0,185.27,48088661.0,2914056.6195,8909386223.470001,0.8035,0.0015,5.3967996977896466e-05,59148922.1,,,4.271,48.0,187.533,5.993,384274.578,True,0.012214605710584525,True,True,True,True,True,False
120,Kf5IeXjfEV0,Kf5IeXjfEV0,"Mark Roussin, CPA",TSLA,TSLA,Tesla,buy,2023-07-05,2023-07-05,2023-07-05,during_market,True,2,True,,2023-07-05,0.0,2023-06-30,5.0,282.48,131530862.0,895321.5749,37154837897.76,0.8715,0.0297,0.0001416229995750022,155310998.3667,95631311.0,0.584,3.426,47.0,211.996,3.549,101438.563,True,-0.24951854998583967,True,True,True,True,True,True
121,Kf5IeXjfEV0,Kf5IeXjfEV0,"Mark Roussin, CPA",GOOGL,GOOGL,Alphabet,buy,2023-07-05,2023-07-05,2023-07-05,during_market,False,2,True,,2023-07-05,0.0,2023-06-30,5.0,121.75,27584809.0,1551416.95,3358450495.75,1.11,-0.0112,8.212540549411493e-05,31759146.167,51689602.0,1.628,4.667,51.0,131.175,5.741,250953.042,True,0.0774127310061603,True,True,True,True,True,True
1163,b192yNCfoCc,b192yNCfoCc,Investing with Tom,AAPL,AAPL,Apple,buy,2023-07-04,2023-07-05,2023-07-05,before_open,True,3,True,,2023-07-05,0.0,2023-06-30,5.0,191.33,46920261.0,3009372.5537,8977253537.130001,0.6069,-0.0166,5.226708480344611e-05,59406215.5667,117870227.0,2.012,4.286,49.0,189.497,5.993,384327.413,True,-0.009580306277112816,True,True,True,True,True,True
45,35o0vzF108U,35o0vzF108U,"Mark Roussin, CPA",MSFT,MSFT,Microsoft,buy,2023-07-07,2023-07-07,2023-07-07,before_open,False,3,True,,2023-07-07,0.0,2023-07-07,0.0,337.22,21214824.0,2507395.12,7154062949.280001,0.1306,0.0079,0.0001482733567605574,26887025.4667,,,4.69,58.0,348.494,11.02,235825.379,True,0.03343218077219623,True,True,True,True,True,False
122,L203FYqE18s,L203FYqE18s,The Investor Channel,MSFT,MSFT,Microsoft,sell,2023-07-07,2023-07-07,2023-07-07,after_close,False,3,True,,2023-07-07,0.0,2023-07-07,0.0,337.22,21214824.0,2507395.12,7154062949.280001,0.1306,0.0079,0.0001482733567605574,26887025.4667,,,4.69,58.0,348.494,11.02,235825.379,True,0.03343218077219623,True,True,True,True,True,False
123,L203FYqE18s,L203FYqE18s,The Investor Channel,AAPL,AAPL,Apple,buy,2023-07-07,2023-07-07,2023-07-07,after_close,True,3,True,,2023-07-07,0.0,2023-07-07,0.0,190.68,46814998.0,2999148.8974,8926683818.64,0.125,-0.0106,5.243426054579296e-05,59327975.9667,,,4.286,49.0,189.497,5.994,384327.413,True,-0.006204111600587314,True,True,True,True,True,False
124,L203FYqE18s,L203FYqE18s,The Investor Channel,AMZN,AMZN,Amazon,buy,2023-07-07,2023-07-07,2023-07-07,after_close,True,3,True,,2023-07-07,0.0,2023-07-07,0.0,129.78,41992251.0,1331588.7016,5449754334.78,0.903,-0.0087,0.00015411882561462768,58460055.433,,,4.844,64.0,143.439,2.496,561348.78,True,0.10524734165510852,True,True,True,True,True,False
125,L203FYqE18s,L203FYqE18s,The Investor Channel,GOOGL,GOOGL,Alphabet,sell,2023-07-07,2023-07-07,2023-07-07,after_close,False,3,True,,2023-07-07,0.0,2023-07-07,0.0,119.48,21709549.0,1521205.46,2593856914.52,0.075,-0.0078,0.0004184975936388128,30998781.667,,,4.667,51.0,130.872,5.741,250953.042,True,0.09534650150652846,True,True,True,True,True,False
1188,n5qeSVckVoo,n5qeSVckVoo,Investing with Tom,AAPL,AAPL,Apple,sell,2023-07-10,2023-07-10,2023-07-10,before_open,True,3,True,,2023-07-10,0.0,2023-07-07,3.0,188.61,59922163.0,2966590.4842,11301919163.43,0.6743,0.0001,0.00010602767322261469,59820598.4667,,,4.286,49.0,189.497,5.994,384327.413,True,0.004702825937118904,True,True,True,True,True,False
228,a8FTVi563ko,a8FTVi563ko,The Investor Channel,NVDA,NVDA,Nvidia,buy,2023-07-14,2023-07-14,2023-07-14,after_close,True,3,True,,2023-07-14,0.0,2023-07-14,0.0,45.469,772075330.0,1123084.3,35105493179.770004,0.9049,0.0923,4.39850450845687e-05,469785976.6667,313860080.0,0.794,4.768,56.0,47.685,0.751,41816.0,True,0.04873650179242994,True,True,True,True,True,True
337,u06v5_aHrtw,u06v5_aHrtw,"Mark Roussin, CPA",NVDA,NVDA,Nvidia,buy,2023-07-14,2023-07-14,2023-07-14,before_open,True,3,True,,2023-07-14,0.0,2023-07-14,0.0,45.469,772075330.0,1123084.3,35105493179.770004,0.9049,0.0923,4.39850450845687e-05,469785976.6667,313860080.0,0.794,4.768,56.0,47.685,0.751,41816.0,True,0.04873650179242994,True,True,True,True,True,True
247,dP7YEnFTLz8,dP7YEnFTLz8,The Investor Channel,TSLA,TSLA,Tesla,buy,2023-07-19,2023-07-19,2023-07-19,after_close,True,3,True,,2023-07-19,0.0,2023-07-14,5.0,291.26,142355353.0,923149.8227,41462420114.78,2.9215,-0.0251,0.00034350096180277116,146383242.2,92996256.0,0.816,3.426,47.0,230.154,3.546,101814.833,True,-0.20979880519123806,True,True,True,True,True,True
62,9Ru3CaETF20,9Ru3CaETF20,The Investor Channel,TSLA,TSLA,Tesla,sell,2023-07-21,2023-07-21,2023-07-21,after_close,True,3,True,,2023-07-21,0.0,2023-07-21,0.0,260.02,161796073.0,824134.5083,42070214901.46,1.3042,-0.503,3.8469676277639134e-05,146527641.9667,,,3.435,46.0,248.199,3.528,101242.235,True,-0.04546188754711167,True,True,True,True,True,False
95,GrVx-TilfBE,GrVx-TilfBE,"Mark Roussin, CPA",MSFT,MSFT,Microsoft,buy,2023-07-21,2023-07-21,2023-07-21,before_open,False,3,True,,2023-07-21,0.0,2023-07-21,0.0,343.77,69405382.0,2556097.5637,23859488170.14,1.0938,0.0031,2.9088793542261378e-05,28644332.6667,,,4.717,60.0,375.636,11.038,236237.117,True,0.09269569770486097,True,True,True,True,True,False
96,GrVx-TilfBE,GrVx-TilfBE,"Mark Roussin, CPA",NVDA,NVDA,Nvidia,buy,2023-07-21,2023-07-21,2023-07-21,before_open,True,3,True,,2023-07-21,0.0,2023-07-21,0.0,44.309,963768630.0,1094432.3,42703624226.67,0.6264,-0.0631,2.2568523680131233e-05,489598929.0,,,4.776,58.0,48.54,0.76,42317.51,True,0.09548850120742958,True,True,True,True,True,False
85,FeENJP2vWA8,FeENJP2vWA8,Dividend Bull,NVDA,NVDA,Nvidia,sell,2023-07-24,2023-07-24,2023-07-24,during_market,True,3,True,,2023-07-24,0.0,2023-07-21,3.0,44.612,383099740.0,1101916.4,17090845600.880001,0.8007,0.1406,6.724120541067822e-05,488443173.6667,,,4.776,58.0,48.54,0.76,42317.51,True,0.08804805881825506,True,True,True,True,True,False
86,FeENJP2vWA8,FeENJP2vWA8,Dividend Bull,NVDA,NVDA,Nvidia,sell,2023-07-24,2023-07-24,2023-07-24,during_market,True,3,True,,2023-07-24,0.0,2023-07-21,3.0,44.612,383099740.0,1101916.4,17090845600.880001,0.8007,0.1406,6.724120541067822e-05,488443173.6667,,,4.776,58.0,48.54,0.76,42317.51,True,0.08804805881825506,True,True,True,True,True,False
311,m7lY98A-N0E,m7lY98A-N0E,The Investor Channel,MSFT,MSFT,Microsoft,buy,2023-07-25,2023-07-25,2023-07-25,after_close,False,3,True,,2023-07-25,0.0,2023-07-21,4.0,350.98,41637739.0,2608483.36,14614013634.220001,2.5201,0.0085,2.8492057838851497e-05,29396008.9333,,,4.717,60.0,375.636,11.038,236237.117,True,0.0702490170380079,True,True,True,True,True,False
1132,NLgW8E-HMFw,NLgW8E-HMFw,Investing with Tom,MSFT,MSFT,Microsoft,buy,2023-07-26,2023-07-26,2023-07-26,before_open,False,3,True,,2023-07-26,0.0,2023-07-21,5.0,337.77,58383702.0,2510306.64,19720263024.539997,2.9035,0.1707,5.918560606055223e-05,30531907.2333,,,4.717,60.0,375.636,11.038,236237.117,True,0.1121058708588687,True,True,True,True,True,False
2264,sYttjQo12do,sYttjQo12do,Joseph Carlson,MSFT,MSFT,Microsoft,buy,2023-07-26,2023-07-26,2023-07-26,after_close,False,3,True,,2023-07-26,0.0,2023-07-21,5.0,337.77,58383702.0,2510306.64,19720263024.539997,2.9035,0.1707,5.918560606055223e-05,30531907.2333,,,4.717,60.0,375.636,11.038,236237.117,True,0.1121058708588687,True,True,True,True,True,False
29,2_MQtf3XOUg,2_MQtf3XOUg,"Mark Roussin, CPA",NFLX,NFLX,Netflix,buy,2023-07-28,2023-07-28,2023-07-28,before_open,False,3,True,,2023-07-28,0.0,2023-07-28,0.0,42.578,64280730.0,188683.0236,2736944921.94,0.974,-0.0753,0.00011743843290161143,77236543.333,,,3.981,53.0,46.026,1.174,33744.889,True,0.08098078820047916,True,True,True,True,True,False
30,2_MQtf3XOUg,2_MQtf3XOUg,"Mark Roussin, CPA",MSFT,MSFT,Microsoft,buy,2023-07-28,2023-07-28,2023-07-28,before_open,False,3,True,,2023-07-28,0.0,2023-07-28,0.0,338.37,28484868.0,2514009.1506,9638424785.16,0.1972,-0.1357,0.00014776942059613544,31170742.5667,,,4.763,59.0,392.723,11.016,236182.148,True,0.16063185270561808,True,True,True,True,True,False
286,jUCXqUoH-90,jUCXqUoH-90,The Investor Channel,NFLX,NFLX,Netflix,buy,2023-07-28,2023-07-28,2023-07-28,after_close,False,3,True,,2023-07-28,0.0,2023-07-28,0.0,42.578,64280730.0,188683.0236,2736944921.94,0.974,-0.0753,0.00011743843290161143,77236543.333,,,3.981,53.0,46.026,1.174,33744.889,True,0.08098078820047916,True,True,True,True,True,False
287,jUCXqUoH-90,jUCXqUoH-90,The Investor Channel,MSFT,MSFT,Microsoft,sell,2023-07-28,2023-07-28,2023-07-28,after_close,False,3,True,,2023-07-28,0.0,2023-07-28,0.0,338.37,28484868.0,2514009.1506,9638424785.16,0.1972,-0.1357,0.00014776942059613544,31170742.5667,,,4.763,59.0,392.723,11.016,236182.148,True,0.16063185270561808,True,True,True,True,True,False
282,j72U8gHCXKQ,j72U8gHCXKQ,The Investor Channel,AAPL,AAPL,Apple,buy,2023-08-03,2023-08-03,2023-08-03,after_close,True,3,True,,2023-08-03,0.0,2023-07-28,6.0,191.17,62243282.0,3006855.9613,11899048219.939999,3.3813,-0.0143,5.235465040177433e-05,51008060.1,,,4.28,50.0,194.927,5.994,384139.574,True,0.019652665167128713,True,True,True,True,True,False
283,j72U8gHCXKQ,j72U8gHCXKQ,The Investor Channel,AAPL,AAPL,Apple,buy,2023-08-03,2023-08-03,2023-08-03,after_close,True,3,True,,2023-08-03,0.0,2023-07-28,6.0,191.17,62243282.0,3006855.9613,11899048219.939999,3.3813,-0.0143,5.235465040177433e-05,51008060.1,,,4.28,50.0,194.927,5.994,384139.574,True,0.019652665167128713,True,True,True,True,True,False
284,j72U8gHCXKQ,j72U8gHCXKQ,The Investor Channel,AAPL,AAPL,Apple,buy,2023-08-03,2023-08-03,2023-08-03,after_close,True,3,True,,2023-08-03,0.0,2023-07-28,6.0,191.17,62243282.0,3006855.9613,11899048219.939999,3.3813,-0.0143,5.235465040177433e-05,51008060.1,,,4.28,50.0,194.927,5.994,384139.574,True,0.019652665167128713,True,True,True,True,True,False
170,RVY_gaWTBf8,RVY_gaWTBf8,The Investor Channel,TSLA,TSLA,Tesla,buy,2023-08-04,2023-08-04,2023-08-04,after_close,True,3,True,,2023-08-04,0.0,2023-08-04,0.0,253.86,99539907.0,805750.2354,25269200791.02,0.1354,-0.0513,3.939256662275443e-05,123437920.9667,78209234.0,0.629,3.458,48.0,255.958,3.486,100747.06,True,0.008264397699519366,True,True,True,True,True,True
