summary_type,sheet_name,field,frequency,ticker_count,source_observations,valid_observations,valid_value_pct,first_date,last_date,coverage_level,bucket,feature,events,covered_events,event_coverage_pct,status
event_coverage,,,,,,,,,,event_by_creator,Graham Stephan,liquidity_proxy_available,6,6,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Graham Stephan,short_interest_available,6,4,66.7%,computed
event_coverage,,,,,,,,,,event_by_creator,HyperChange,analyst_consensus_available,76,76,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,HyperChange,estimates_available,76,76,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,HyperChange,news_proxy_available,76,76,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,HyperChange,liquidity_proxy_available,76,76,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,HyperChange,short_interest_available,76,35,46.1%,computed
event_coverage,,,,,,,,,,event_by_creator,Investing with Tom,analyst_consensus_available,15,15,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Investing with Tom,estimates_available,15,15,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Investing with Tom,news_proxy_available,15,15,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Investing with Tom,liquidity_proxy_available,15,15,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Investing with Tom,short_interest_available,15,6,40.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Jose Najarro Stocks,analyst_consensus_available,270,270,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Jose Najarro Stocks,estimates_available,270,270,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Jose Najarro Stocks,news_proxy_available,270,270,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Jose Najarro Stocks,liquidity_proxy_available,270,270,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Jose Najarro Stocks,short_interest_available,270,144,53.3%,computed
event_coverage,,,,,,,,,,event_by_creator,Joseph Carlson,analyst_consensus_available,44,44,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Joseph Carlson,estimates_available,44,44,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Joseph Carlson,news_proxy_available,44,44,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Joseph Carlson,liquidity_proxy_available,44,44,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Joseph Carlson,short_interest_available,44,16,36.4%,computed
event_coverage,,,,,,,,,,event_by_creator,Kenan Grace,analyst_consensus_available,8,8,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Kenan Grace,estimates_available,8,8,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Kenan Grace,news_proxy_available,8,8,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Kenan Grace,liquidity_proxy_available,8,8,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Kenan Grace,short_interest_available,8,5,62.5%,computed
event_coverage,,,,,,,,,,event_by_creator,Learn to Invest - Investors Grow,analyst_consensus_available,38,37,97.4%,computed
event_coverage,,,,,,,,,,event_by_creator,Learn to Invest - Investors Grow,estimates_available,38,38,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Learn to Invest - Investors Grow,news_proxy_available,38,38,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Learn to Invest - Investors Grow,liquidity_proxy_available,38,38,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Learn to Invest - Investors Grow,short_interest_available,38,18,47.4%,computed
event_coverage,,,,,,,,,,event_by_creator,"Mark Roussin, CPA",analyst_consensus_available,215,210,97.7%,computed
event_coverage,,,,,,,,,,event_by_creator,"Mark Roussin, CPA",estimates_available,215,210,97.7%,computed
event_coverage,,,,,,,,,,event_by_creator,"Mark Roussin, CPA",news_proxy_available,215,209,97.2%,computed
event_coverage,,,,,,,,,,event_by_creator,"Mark Roussin, CPA",liquidity_proxy_available,215,209,97.2%,computed
event_coverage,,,,,,,,,,event_by_creator,"Mark Roussin, CPA",short_interest_available,215,104,48.4%,computed
event_coverage,,,,,,,,,,event_by_creator,Meet Kevin,analyst_consensus_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Meet Kevin,estimates_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Meet Kevin,news_proxy_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Meet Kevin,liquidity_proxy_available,12,12,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Meet Kevin,short_interest_available,12,2,16.7%,computed
event_coverage,,,,,,,,,,event_by_creator,Minority Mindset,analyst_consensus_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Minority Mindset,estimates_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Minority Mindset,news_proxy_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Minority Mindset,liquidity_proxy_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Minority Mindset,short_interest_available,1,1,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,New Money,analyst_consensus_available,28,28,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,New Money,estimates_available,28,28,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,New Money,news_proxy_available,28,28,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,New Money,liquidity_proxy_available,28,28,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,New Money,short_interest_available,28,17,60.7%,computed
event_coverage,,,,,,,,,,event_by_creator,"Parkev Tatevosian, CFA",analyst_consensus_available,127,127,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,"Parkev Tatevosian, CFA",estimates_available,127,127,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,"Parkev Tatevosian, CFA",news_proxy_available,127,127,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,"Parkev Tatevosian, CFA",liquidity_proxy_available,127,127,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,"Parkev Tatevosian, CFA",short_interest_available,127,47,37.0%,computed
event_coverage,,,,,,,,,,event_by_creator,STOCK UP! with LARRY JONES,analyst_consensus_available,19,19,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,STOCK UP! with LARRY JONES,estimates_available,19,19,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,STOCK UP! with LARRY JONES,news_proxy_available,19,19,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,STOCK UP! with LARRY JONES,liquidity_proxy_available,19,19,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,STOCK UP! with LARRY JONES,short_interest_available,19,4,21.1%,computed
event_coverage,,,,,,,,,,event_by_creator,Sasha Yanshin,analyst_consensus_available,49,49,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Sasha Yanshin,estimates_available,49,49,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Sasha Yanshin,news_proxy_available,49,49,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Sasha Yanshin,liquidity_proxy_available,49,49,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Sasha Yanshin,short_interest_available,49,22,44.9%,computed
event_coverage,,,,,,,,,,event_by_creator,Stock Moe,analyst_consensus_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Stock Moe,estimates_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Stock Moe,news_proxy_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Stock Moe,liquidity_proxy_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Stock Moe,short_interest_available,10,2,20.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Investor Channel,analyst_consensus_available,497,496,99.8%,computed
event_coverage,,,,,,,,,,event_by_creator,The Investor Channel,estimates_available,497,496,99.8%,computed
event_coverage,,,,,,,,,,event_by_creator,The Investor Channel,news_proxy_available,497,496,99.8%,computed
event_coverage,,,,,,,,,,event_by_creator,The Investor Channel,liquidity_proxy_available,497,496,99.8%,computed
event_coverage,,,,,,,,,,event_by_creator,The Investor Channel,short_interest_available,497,223,44.9%,computed
event_coverage,,,,,,,,,,event_by_creator,The Plain Bagel,analyst_consensus_available,10,8,80.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Plain Bagel,estimates_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Plain Bagel,news_proxy_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Plain Bagel,liquidity_proxy_available,10,10,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Plain Bagel,short_interest_available,10,4,40.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Swedish Investor,analyst_consensus_available,11,11,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Swedish Investor,estimates_available,11,11,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Swedish Investor,news_proxy_available,11,11,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Swedish Investor,liquidity_proxy_available,11,11,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,The Swedish Investor,short_interest_available,11,4,36.4%,computed
event_coverage,,,,,,,,,,event_by_creator,Ticker Symbol: YOU,analyst_consensus_available,67,67,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Ticker Symbol: YOU,estimates_available,67,67,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Ticker Symbol: YOU,news_proxy_available,67,67,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Ticker Symbol: YOU,liquidity_proxy_available,67,67,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,Ticker Symbol: YOU,short_interest_available,67,18,26.9%,computed
event_coverage,,,,,,,,,,event_by_creator,Tom Nash,analyst_consensus_available,19,18,94.7%,computed
event_coverage,,,,,,,,,,event_by_creator,Tom Nash,estimates_available,19,18,94.7%,computed
event_coverage,,,,,,,,,,event_by_creator,Tom Nash,news_proxy_available,19,18,94.7%,computed
event_coverage,,,,,,,,,,event_by_creator,Tom Nash,liquidity_proxy_available,19,18,94.7%,computed
event_coverage,,,,,,,,,,event_by_creator,Tom Nash,short_interest_available,19,10,52.6%,computed
event_coverage,,,,,,,,,,event_by_creator,"Value Investing with Sven Carlin, Ph.D.",analyst_consensus_available,43,43,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,"Value Investing with Sven Carlin, Ph.D.",estimates_available,43,43,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,"Value Investing with Sven Carlin, Ph.D.",news_proxy_available,43,43,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,"Value Investing with Sven Carlin, Ph.D.",liquidity_proxy_available,43,43,100.0%,computed
event_coverage,,,,,,,,,,event_by_creator,"Value Investing with Sven Carlin, Ph.D.",short_interest_available,43,20,46.5%,computed
event_coverage,,,,,,,,,,event_by_creator,ZipTrader,analyst_consensus_available,34,33,97.1%,computed
event_coverage,,,,,,,,,,event_by_creator,ZipTrader,estimates_available,34,33,97.1%,computed
event_coverage,,,,,,,,,,event_by_creator,ZipTrader,news_proxy_available,34,33,97.1%,computed
event_coverage,,,,,,,,,,event_by_creator,ZipTrader,liquidity_proxy_available,34,33,97.1%,computed
event_coverage,,,,,,,,,,event_by_creator,ZipTrader,short_interest_available,34,13,38.2%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,after_close,analyst_consensus_available,928,926,99.8%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,after_close,estimates_available,928,926,99.8%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,after_close,news_proxy_available,928,926,99.8%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,after_close,liquidity_proxy_available,928,926,99.8%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,after_close,short_interest_available,928,430,46.3%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,before_open,analyst_consensus_available,451,449,99.6%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,before_open,estimates_available,451,451,100.0%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,before_open,news_proxy_available,451,448,99.3%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,before_open,liquidity_proxy_available,451,448,99.3%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,before_open,short_interest_available,451,190,42.1%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,during_market,analyst_consensus_available,610,603,98.9%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,during_market,estimates_available,610,606,99.3%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,during_market,news_proxy_available,610,606,99.3%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,during_market,liquidity_proxy_available,610,606,99.3%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,during_market,short_interest_available,610,281,46.1%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,weekend_or_holiday,analyst_consensus_available,352,348,98.9%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,weekend_or_holiday,estimates_available,352,349,99.1%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,weekend_or_holiday,news_proxy_available,352,348,98.9%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,weekend_or_holiday,liquidity_proxy_available,352,348,98.9%,computed
event_coverage,,,,,,,,,,event_by_upload_timing_bucket,weekend_or_holiday,short_interest_available,352,163,46.3%,computed
skipped_sheet,Analyst_coverage,TOT_ANALYST_REC,,,,,,,,,,,,,,expected_missing_analyst_coverage
