ticker,data_ticker,date,best_eps,best_sales,best_target_price,eqy_rec_cons,short_int,short_int_ratio,tot_analyst_rec,rec_4w_change,target_4w_change,eps_4w_revision,sales_4w_revision,short_int_4w_change,short_ratio_4w_change
COIN,COIN,2026-03-06,3.381,7133.03,244.173,3.927,,,41.0,-0.09699999999999998,-77.62299999999999,-2.3080000000000003,-1039.4850000000006,,
COIN,COIN,2026-03-13,3.44,7131.515,243.807,3.927,22640514.0,1.748,41.0,-0.04899999999999993,-13.590000000000003,-0.40500000000000025,-253.48499999999967,-3918893.0,0.21300000000000008
COIN,COIN,2026-03-20,3.44,7131.515,245.607,3.927,,,41.0,0.0,-3.0430000000000064,-0.3530000000000002,-144.10300000000007,,
COIN,COIN,2026-03-27,3.326,7124.152,244.44,3.927,,,41.0,0.0,0.13300000000000978,-0.16900000000000004,-125.04799999999977,,
COIN,COIN,2026-04-03,3.356,7060.697,237.573,3.927,24072301.0,1.951,41.0,0.0,-6.599999999999994,-0.02499999999999991,-72.33299999999963,,
COIN,COIN,2026-04-10,3.04,6959.061,234.607,3.878,,,41.0,-0.04899999999999993,-9.199999999999989,-0.3999999999999999,-172.45400000000063,,
COIN,COIN,2026-04-17,3.103,6978.206,234.743,3.976,25200655.0,2.801,41.0,0.04899999999999993,-10.864000000000004,-0.33699999999999974,-153.3090000000002,,
COIN,COIN,2026-04-24,2.988,6939.647,235.487,4.024,,,41.0,0.09699999999999998,-8.953000000000003,-0.3380000000000001,-184.5050000000001,,
COIN,COIN,2026-05-01,2.779,6881.971,236.268,4.024,25905673.0,2.548,41.0,0.09699999999999998,-1.3050000000000068,-0.577,-178.72600000000057,1833372.0,0.597
COIN,COIN,2026-05-08,2.19,6469.257,232.518,4.024,,,41.0,0.1459999999999999,-2.0889999999999986,-0.8500000000000001,-489.8040000000001,,
COIN,COIN,2026-05-15,1.237,6106.313,233.33,4.024,,,41.0,0.04800000000000004,-1.4129999999999825,-1.866,-871.893,,
DIS,DIS,2018-01-05,6.201,58705.364,114.909,3.963,,,27.0,,,,,,
DIS,DIS,2018-01-12,6.433,58671.81,116.591,3.963,24359563.0,3.324,27.0,,,,,,
DIS,DIS,2018-01-19,6.498,58652.409,117.318,3.963,,,27.0,,,,,,
DIS,DIS,2018-01-26,6.629,58650.182,118.727,3.963,,,27.0,,,,,,
DIS,DIS,2018-02-02,6.748,58670.286,119.273,3.963,24146343.0,3.032,27.0,0.0,4.36399999999999,0.5470000000000006,-35.07800000000134,,
DIS,DIS,2018-02-09,7.13,58548.905,120.909,4.037,,,27.0,0.07399999999999984,4.318000000000012,0.6970000000000001,-122.90499999999884,,
DIS,DIS,2018-02-16,7.133,58545.095,120.909,4.037,25975400.0,2.344,27.0,0.07399999999999984,3.591000000000008,0.6349999999999998,-107.31399999999849,,
DIS,DIS,2018-02-23,7.107,58565.286,121.476,4.077,,,26.0,0.11399999999999988,2.7489999999999952,0.47800000000000065,-84.89600000000064,,
DIS,DIS,2018-03-02,7.119,58575.2,121.05,4.0,25889333.0,3.144,24.0,0.03699999999999992,1.777000000000001,0.37099999999999955,-95.08600000000297,1742990.0,0.1120000000000001
DIS,DIS,2018-03-09,7.054,58575.2,121.05,4.0,,,24.0,-0.03699999999999992,0.14099999999999113,-0.07599999999999962,26.294999999998254,,
DIS,DIS,2018-03-16,7.106,58580.1,121.3,4.0,29252079.0,4.387,24.0,-0.03699999999999992,0.39099999999999113,-0.027000000000000135,35.00499999999738,3276679.0,2.0429999999999997
DIS,DIS,2018-03-23,7.056,58580.1,121.3,4.0,,,24.0,-0.07699999999999996,-0.17600000000000193,-0.051000000000000156,14.813999999998487,,
DIS,DIS,2018-03-30,7.056,58580.1,121.3,4.0,30712241.0,3.798,24.0,0.0,0.25,-0.06299999999999972,4.900000000001455,4822908.0,0.6539999999999999
DIS,DIS,2018-04-06,7.037,58587.3,121.3,4.0,,,24.0,0.0,0.25,-0.017000000000000348,12.10000000000582,,
DIS,DIS,2018-04-13,7.038,58587.714,121.3,4.0,33342499.0,4.469,24.0,0.0,0.0,-0.06799999999999962,7.614000000001397,4090420.0,0.08200000000000074
DIS,DIS,2018-04-20,7.095,58607.238,120.895,4.083,,,24.0,0.08300000000000018,-0.40500000000000114,0.0389999999999997,27.13799999999901,,
DIS,DIS,2018-04-27,7.067,58663.095,121.158,4.167,,,24.0,0.16699999999999982,-0.1419999999999959,0.01100000000000012,82.99500000000262,,
DIS,DIS,2018-05-04,7.073,58671.25,121.158,4.13,31127396.0,4.028,23.0,0.1299999999999999,-0.1419999999999959,0.036000000000000476,83.94999999999709,,
DIS,DIS,2018-05-11,7.203,59110.737,120.444,4.13,,,23.0,0.1299999999999999,-0.8559999999999945,0.16500000000000004,523.023000000001,,
DIS,DIS,2018-05-18,7.265,59139.0,120.444,4.13,30319248.0,3.01,23.0,0.04699999999999971,-0.4509999999999934,0.16999999999999993,531.7620000000024,,
DIS,DIS,2018-05-25,7.261,59139.0,120.471,4.091,,,22.0,-0.07599999999999962,-0.6869999999999976,0.19399999999999995,475.90499999999884,,
DIS,DIS,2018-06-01,7.246,59139.0,120.471,4.091,30131543.0,3.932,22.0,-0.0389999999999997,-0.6869999999999976,0.17300000000000004,467.75,-995853.0,-0.09599999999999964
DIS,DIS,2018-06-08,7.246,59139.0,120.471,4.091,,,22.0,-0.0389999999999997,0.027000000000001023,0.04300000000000015,28.26299999999901,,
DIS,DIS,2018-06-15,7.259,59169.278,118.875,4.048,33552948.0,3.194,21.0,-0.08199999999999985,-1.5690000000000026,-0.005999999999999339,30.27799999999843,3233700.0,0.18400000000000016
DIS,DIS,2018-06-22,7.296,59308.167,117.8,3.9,,,20.0,-0.19100000000000028,-2.6710000000000065,0.03500000000000014,169.16700000000128,,
DIS,DIS,2018-06-29,7.303,59304.556,117.188,3.857,27733482.0,3.074,21.0,-0.23399999999999999,-3.2830000000000013,0.056999999999999496,165.55599999999686,-2398061.0,-0.8580000000000001
DIS,DIS,2018-07-06,7.297,59296.722,117.188,3.857,,,21.0,-0.23399999999999999,-3.2830000000000013,0.05099999999999927,157.72200000000157,,
DIS,DIS,2018-07-13,7.239,59293.316,116.706,3.783,26534390.0,4.502,23.0,-0.2650000000000001,-2.168999999999997,-0.020000000000000462,124.03800000000047,-7018558.0,1.3079999999999998
DIS,DIS,2018-07-20,7.224,59264.45,118.222,3.833,,,24.0,-0.06699999999999973,0.42199999999999704,-0.07200000000000006,-43.71700000000419,,
DIS,DIS,2018-07-27,7.252,59247.429,118.222,3.833,,,24.0,-0.02400000000000002,1.0339999999999918,-0.051000000000000156,-57.12700000000041,,
DIS,DIS,2018-08-03,7.263,59249.9,118.222,3.833,31638711.0,3.797,24.0,-0.02400000000000002,1.0339999999999918,-0.03399999999999981,-46.822000000000116,,
DIS,DIS,2018-08-10,7.027,58912.952,119.474,3.8,,,25.0,0.016999999999999904,2.7680000000000007,-0.21199999999999974,-380.3640000000014,,
DIS,DIS,2018-08-17,7.027,58912.952,119.474,3.8,29278362.0,3.856,25.0,-0.03300000000000036,1.2520000000000095,-0.19700000000000006,-351.4979999999996,,
DIS,DIS,2018-08-24,7.025,58907.238,119.474,3.8,,,25.0,-0.03300000000000036,1.2520000000000095,-0.22699999999999942,-340.1909999999989,,
DIS,DIS,2018-08-31,7.025,58907.238,119.474,3.8,27486520.0,6.303,25.0,-0.03300000000000036,1.2520000000000095,-0.23799999999999955,-342.6620000000039,-4152191.0,2.506
DIS,DIS,2018-09-07,7.025,58907.238,119.474,3.846,,,26.0,0.04600000000000026,0.0,-0.0019999999999997797,-5.713999999999942,,
DIS,DIS,2018-09-14,7.025,58907.238,119.474,3.846,26628783.0,4.862,26.0,0.04600000000000026,0.0,-0.0019999999999997797,-5.713999999999942,-2649579.0,1.0060000000000002
DIS,DIS,2018-09-21,7.025,58915.571,119.474,3.846,,,26.0,0.04600000000000026,0.0,0.0,8.333000000005995,,
DIS,DIS,2018-09-28,6.915,58915.571,119.579,3.846,27218447.0,2.881,26.0,0.04600000000000026,0.10499999999998977,-0.11000000000000032,8.333000000005995,-268073.0,-3.422
DIS,DIS,2018-10-05,7.404,60464.048,119.579,3.846,,,26.0,0.0,0.10499999999998977,0.37899999999999956,1556.810000000005,,
DIS,DIS,2018-10-12,7.404,60454.0,119.579,3.846,,,26.0,0.0,0.10499999999998977,0.37899999999999956,1546.7620000000024,,
DIS,DIS,2018-10-19,7.399,60412.7,121.158,3.923,26464662.0,3.755,26.0,0.07699999999999996,1.6839999999999975,0.37399999999999967,1497.1289999999935,,
DIS,DIS,2018-10-26,7.396,60326.684,121.158,3.923,,,26.0,0.07699999999999996,1.5790000000000077,0.48099999999999987,1411.1129999999976,,
DIS,DIS,2018-11-02,7.423,60321.947,121.158,3.923,26464613.0,3.142,26.0,0.07699999999999996,1.5790000000000077,0.019000000000000128,-142.1010000000024,,
DIS,DIS,2018-11-09,7.209,60452.278,121.579,3.923,,,26.0,0.07699999999999996,2.0,-0.19500000000000028,-1.7220000000015716,,
DIS,DIS,2018-11-16,7.205,60493.118,121.895,3.923,26576206.0,3.236,26.0,0.0,0.7369999999999948,-0.19399999999999995,80.41800000000512,111544.0,-0.5189999999999997
DIS,DIS,2018-11-23,7.191,60493.118,121.895,3.923,,,26.0,0.0,0.7369999999999948,-0.20500000000000007,166.4340000000011,,
DIS,DIS,2018-11-30,7.179,60482.706,123.6,4.037,27327901.0,3.049,27.0,0.11399999999999988,2.441999999999993,-0.24399999999999977,160.7589999999982,863288.0,-0.09299999999999997
DIS,DIS,2018-12-07,7.137,60509.75,125.35,4.111,,,27.0,0.18799999999999972,3.771000000000001,-0.07200000000000006,57.47200000000157,,
DIS,DIS,2018-12-14,7.148,60509.813,125.35,4.111,28163388.0,3.374,27.0,0.18799999999999972,3.4549999999999983,-0.057000000000000384,16.69499999999971,1587182.0,0.1379999999999999
DIS,DIS,2018-12-21,7.144,60508.563,125.35,4.154,,,26.0,0.23099999999999987,3.4549999999999983,-0.04699999999999971,15.444999999999709,,
DIS,DIS,2018-12-28,7.159,60508.563,125.35,4.154,,,26.0,0.11699999999999999,1.75,-0.020000000000000462,25.85700000000361,,
DIS,DIS,2019-01-04,7.159,60508.563,125.35,4.154,26734915.0,3.025,26.0,0.04300000000000015,0.0,0.02200000000000024,-1.1869999999980791,,
DIS,DIS,2019-01-11,7.109,60533.067,125.526,4.2,,,25.0,0.08900000000000041,0.17600000000000193,-0.0389999999999997,23.254000000000815,,
DIS,DIS,2019-01-18,7.09,60518.5,125.632,4.13,28362873.0,3.564,23.0,-0.02400000000000002,0.2820000000000107,-0.05400000000000027,9.93699999999808,,
DIS,DIS,2019-01-25,7.082,60538.294,125.632,4.167,,,24.0,0.0129999999999999,0.2820000000000107,-0.07699999999999996,29.730999999999767,,
DIS,DIS,2019-02-01,7.059,60541.0,125.895,4.167,27839048.0,4.097,24.0,0.0129999999999999,0.5450000000000017,-0.09999999999999964,32.43699999999808,1104133.0,1.0720000000000005
DIS,DIS,2019-02-08,7.013,60454.385,126.368,4.13,,,23.0,-0.07000000000000028,0.8419999999999987,-0.09600000000000009,-78.6820000000007,,
DIS,DIS,2019-02-15,6.971,60448.231,126.368,4.167,27032910.0,3.077,24.0,0.03699999999999992,0.73599999999999,-0.11899999999999977,-70.26900000000023,-1329963.0,-0.4870000000000001
DIS,DIS,2019-02-22,6.907,60441.667,126.368,4.167,,,24.0,0.0,0.73599999999999,-0.17499999999999982,-96.62700000000041,,
DIS,DIS,2019-03-01,6.937,60441.667,126.45,4.2,35074930.0,4.27,25.0,0.03300000000000036,0.5550000000000068,-0.12199999999999989,-99.33299999999872,7235882.0,0.17299999999999915
DIS,DIS,2019-03-08,6.935,60441.667,124.714,4.077,,,26.0,-0.052999999999999936,-1.6539999999999964,-0.07800000000000029,-12.718000000000757,,
DIS,DIS,2019-03-15,6.934,60441.667,124.714,4.077,43262491.0,4.503,26.0,-0.08999999999999986,-1.6539999999999964,-0.03699999999999992,-6.563999999998487,16229581.0,1.4260000000000002
DIS,DIS,2019-03-22,6.957,60441.667,124.714,4.077,,,26.0,-0.08999999999999986,-1.6539999999999964,0.04999999999999982,0.0,,
DIS,DIS,2019-03-29,6.896,61507.364,124.091,4.037,13978131.0,0.613,27.0,-0.16300000000000026,-2.359000000000009,-0.04100000000000037,1065.6970000000001,-21096799.0,-3.6569999999999996
DIS,DIS,2019-04-05,6.843,63647.154,125.917,4.103,,,29.0,0.0259999999999998,1.203000000000003,-0.09199999999999964,3205.487000000001,,
DIS,DIS,2019-04-12,6.532,71175.0,128.708,4.267,,,30.0,0.1900000000000004,3.9939999999999998,-0.40200000000000014,10733.332999999999,,
DIS,DIS,2019-04-19,6.593,70120.556,131.957,4.333,13976790.0,0.735,30.0,0.2560000000000002,7.242999999999995,-0.3639999999999999,9678.888999999996,,
DIS,DIS,2019-04-26,6.589,69169.273,135.083,4.355,,,31.0,0.3180000000000005,10.992000000000004,-0.3069999999999995,7661.909,,
DIS,DIS,2019-05-03,6.623,70017.8,139.708,4.333,18809374.0,1.288,30.0,0.23000000000000043,13.790999999999997,-0.21999999999999975,6370.646000000001,,
DIS,DIS,2019-05-10,6.6,71362.706,147.958,4.355,,,31.0,0.08800000000000008,19.25,0.06799999999999962,187.7060000000056,,
DIS,DIS,2019-05-17,6.668,71227.765,148.0,4.355,17887972.0,1.525,31.0,0.02200000000000024,16.043000000000006,0.07500000000000018,1107.2090000000026,3911182.0,0.7899999999999999
DIS,DIS,2019-05-24,6.662,70676.063,148.0,4.355,,,31.0,0.0,12.917000000000002,0.07299999999999951,1506.7899999999936,,
DIS,DIS,2019-05-31,6.699,70677.0,148.0,4.355,17475596.0,2.418,31.0,0.02200000000000024,8.292000000000002,0.07599999999999962,659.1999999999971,-1333778.0,1.1300000000000001
DIS,DIS,2019-06-07,6.699,70776.467,148.0,4.355,,,31.0,0.0,0.04200000000000159,0.0990000000000002,-586.2390000000014,,
DIS,DIS,2019-06-14,6.642,70743.0,150.083,4.355,15584827.0,1.823,31.0,0.0,2.0829999999999984,-0.0259999999999998,-484.7649999999994,-2303145.0,0.29800000000000004
DIS,DIS,2019-06-21,6.642,70742.231,150.083,4.29,,,31.0,-0.06500000000000039,2.0829999999999984,-0.019999999999999574,66.16800000000512,,
DIS,DIS,2019-06-28,6.594,71558.417,153.955,4.29,17071815.0,1.554,31.0,-0.06500000000000039,5.9550000000000125,-0.10499999999999954,881.4170000000013,-403781.0,-0.8640000000000001
DIS,DIS,2019-07-05,6.589,71558.5,153.955,4.29,,,31.0,-0.06500000000000039,5.9550000000000125,-0.10999999999999943,782.0329999999958,,
DIS,DIS,2019-07-12,6.449,71903.333,154.182,4.29,,,31.0,-0.06500000000000039,4.0989999999999895,-0.1930000000000005,1160.3329999999987,,
DIS,DIS,2019-07-19,6.482,71915.667,154.714,4.333,17003483.0,2.345,30.0,0.04300000000000015,4.631,-0.16000000000000014,1173.4360000000015,,
DIS,DIS,2019-07-26,6.461,71942.5,156.3,4.333,,,30.0,0.04300000000000015,2.344999999999999,-0.133,384.0829999999987,,
DIS,DIS,2019-08-02,6.429,71883.167,156.45,4.333,17496501.0,2.338,30.0,0.04300000000000015,2.494999999999976,-0.16000000000000014,324.6670000000013,,
DIS,DIS,2019-08-09,5.868,70097.067,156.274,4.4,,,30.0,0.11000000000000032,2.092000000000013,-0.5809999999999995,-1806.2660000000033,,
DIS,DIS,2019-08-16,5.823,69893.5,156.011,4.4,16906201.0,1.406,30.0,0.06700000000000017,1.296999999999997,-0.6589999999999998,-2022.1670000000013,-97282.0,-0.9390000000000003
DIS,DIS,2019-08-23,5.792,69882.25,155.643,4.4,,,30.0,0.06700000000000017,-0.6570000000000107,-0.6690000000000005,-2060.25,,
DIS,DIS,2019-08-30,5.744,69831.529,156.111,4.4,17357238.0,2.316,30.0,0.06700000000000017,-0.33899999999999864,-0.6850000000000005,-2051.6380000000063,-139263.0,-0.02200000000000024
DIS,DIS,2019-09-06,5.728,69831.529,156.111,4.4,,,30.0,0.0,-0.16300000000001091,-0.14000000000000057,-265.53800000000047,,
DIS,DIS,2019-09-13,5.73,69753.444,155.75,4.4,17532702.0,2.797,30.0,0.0,-0.2609999999999957,-0.09299999999999997,-140.05599999999686,626501.0,1.3910000000000002
DIS,DIS,2019-09-20,5.746,69825.789,155.55,4.4,,,30.0,0.0,-0.09299999999998931,-0.045999999999999375,-56.46099999999569,,
DIS,DIS,2019-09-27,5.746,69803.65,156.381,4.419,,,31.0,0.01899999999999924,0.27000000000001023,0.002000000000000668,-27.879000000000815,,
DIS,DIS,2019-10-04,5.76,82153.222,156.381,4.419,17856762.0,1.836,31.0,0.01899999999999924,0.27000000000001023,0.03200000000000003,12321.693,,
DIS,DIS,2019-10-11,5.974,81965.632,155.043,4.375,,,32.0,-0.025000000000000355,-0.7069999999999936,0.24399999999999977,12212.187999999995,,
DIS,DIS,2019-10-18,5.576,81931.684,155.043,4.375,17881599.0,2.868,32.0,-0.025000000000000355,-0.507000000000005,-0.17000000000000082,12105.89499999999,,
DIS,DIS,2019-10-25,5.611,81956.421,155.043,4.375,,,32.0,-0.043999999999999595,-1.3379999999999939,-0.13500000000000068,12152.771000000008,,
DIS,DIS,2019-11-01,5.566,81743.842,154.739,4.375,16232513.0,1.916,32.0,-0.043999999999999595,-1.641999999999996,-0.19399999999999995,-409.3799999999901,-1624249.0,0.07999999999999985
DIS,DIS,2019-11-08,5.484,81673.45,154.955,4.375,,,32.0,0.0,-0.08799999999999386,-0.4900000000000002,-292.1820000000007,,
DIS,DIS,2019-11-15,5.301,81493.158,156.391,4.375,20564734.0,1.184,32.0,0.0,1.3479999999999848,-0.27499999999999947,-438.525999999998,2683135.0,-1.684
DIS,DIS,2019-11-22,5.426,81581.632,157.174,4.375,,,32.0,0.0,2.1310000000000002,-0.1849999999999996,-374.7890000000043,,
DIS,DIS,2019-11-29,5.49,81715.105,158.167,4.394,18846999.0,1.68,33.0,0.019000000000000128,3.4279999999999973,-0.07599999999999962,-28.737000000008265,2614486.0,-0.236
DIS,DIS,2019-12-06,5.497,81715.105,158.167,4.394,,,33.0,0.019000000000000128,3.211999999999989,0.0129999999999999,41.654999999998836,,
DIS,DIS,2019-12-13,5.498,81287.053,158.167,4.394,17076978.0,2.228,33.0,0.019000000000000128,1.7760000000000105,0.19700000000000006,-206.10499999999593,-3487756.0,1.0440000000000003
DIS,DIS,2019-12-20,5.568,81287.053,158.167,4.394,,,33.0,0.019000000000000128,0.992999999999995,0.14199999999999946,-294.5789999999979,,
DIS,DIS,2019-12-27,5.569,81287.053,158.167,4.394,,,33.0,0.0,0.0,0.07899999999999974,-428.05199999999604,,
DIS,DIS,2020-01-03,5.519,81217.105,159.077,4.455,17053668.0,2.355,33.0,0.06099999999999994,0.9099999999999966,0.02200000000000024,-498.0,,
DIS,DIS,2020-01-10,5.498,81257.105,159.808,4.5,,,32.0,0.10599999999999987,1.6409999999999911,0.0,-29.948000000003958,,
DIS,DIS,2020-01-17,5.541,81156.25,160.68,4.5,18770330.0,2.481,32.0,0.10599999999999987,2.5130000000000052,-0.026999999999999247,-130.80299999999988,,
DIS,DIS,2020-01-24,5.511,81256.1,161.08,4.5,,,32.0,0.10599999999999987,2.913000000000011,-0.05799999999999983,-30.952999999994063,,
DIS,DIS,2020-01-31,5.507,81381.6,161.08,4.5,19118687.0,2.047,32.0,0.04499999999999993,2.0030000000000143,-0.012000000000000455,164.4950000000099,2065019.0,-0.30799999999999983
DIS,DIS,2020-02-07,5.375,80736.188,162.385,4.5,,,32.0,0.0,2.576999999999998,-0.12300000000000022,-520.9170000000013,,
DIS,DIS,2020-02-14,5.405,80843.8,162.48,4.5,19365823.0,1.626,32.0,0.0,1.799999999999983,-0.13600000000000012,-312.4499999999971,595493.0,-0.855
DIS,DIS,2020-02-21,5.313,80847.533,163.458,4.5,,,32.0,0.0,2.377999999999986,-0.1980000000000004,-408.56700000001,,
DIS,DIS,2020-02-28,5.326,80766.6,162.8,4.5,23349181.0,1.259,32.0,0.0,1.7199999999999989,-0.18100000000000005,-615.0,4230494.0,-0.7880000000000003
DIS,DIS,2020-03-06,5.181,80729.867,161.08,4.5,,,32.0,0.0,-1.3049999999999784,-0.19399999999999995,-6.320999999996275,,
DIS,DIS,2020-03-13,4.788,80384.625,155.231,4.5,28869018.0,1.337,32.0,0.0,-7.248999999999995,-0.617,-459.1750000000029,9503195.0,-0.2889999999999999
DIS,DIS,2020-03-20,4.365,79381.0,149.077,4.5,,,32.0,0.0,-14.381,-0.9479999999999995,-1466.5329999999958,,
DIS,DIS,2020-03-27,3.847,77553.714,146.846,4.613,,,31.0,0.11300000000000043,-15.954000000000008,-1.4789999999999996,-3212.8859999999986,,
DIS,DIS,2020-04-03,3.099,73516.643,139.923,4.613,25260198.0,0.889,31.0,0.11300000000000043,-21.15700000000001,-2.082,-7213.224000000002,,
DIS,DIS,2020-04-10,2.551,70579.0,137.038,4.548,,,31.0,0.04800000000000004,-18.192999999999984,-2.237,-9805.625,,
DIS,DIS,2020-04-17,2.511,70863.294,135.808,4.5,25242797.0,1.39,32.0,0.0,-13.269000000000005,-1.854,-8517.706000000006,,
DIS,DIS,2020-04-24,2.473,69790.944,130.5,4.375,,,32.0,-0.23800000000000043,-16.346000000000004,-1.374,-7762.770000000004,,
DIS,DIS,2020-05-01,2.394,69315.0,129.37,4.333,24651924.0,1.659,33.0,-0.28000000000000025,-10.552999999999997,-0.7050000000000001,-4201.642999999996,-608274.0,0.77
DIS,DIS,2020-05-08,1.633,67613.3,121.04,4.212,,,33.0,-0.3360000000000003,-15.998000000000005,-0.9180000000000001,-2965.699999999997,,
DIS,DIS,2020-05-15,1.537,67613.3,121.04,4.212,25236857.0,1.154,33.0,-0.28800000000000026,-14.767999999999986,-0.9740000000000002,-3249.9939999999915,-5940.0,-0.236
DIS,DIS,2020-05-22,1.497,67552.0,120.56,4.152,,,33.0,-0.22299999999999986,-9.939999999999998,-0.9759999999999998,-2238.944000000003,,
DIS,DIS,2020-05-29,1.439,67346.238,118.208,4.091,28351415.0,1.524,33.0,-0.242,-11.162000000000006,-0.9550000000000001,-1968.7620000000024,3699491.0,-0.135
DIS,DIS,2020-06-05,1.439,67336.905,118.208,4.063,,,32.0,-0.14900000000000002,-2.832000000000008,-0.19399999999999995,-276.3950000000041,,
DIS,DIS,2020-06-12,1.378,66951.429,119.32,4.0,,,32.0,-0.21199999999999974,-1.720000000000013,-0.15900000000000003,-661.8709999999992,,
DIS,DIS,2020-06-19,1.315,66926.667,120.292,4.0,28633096.0,2.167,32.0,-0.15200000000000014,-0.2680000000000007,-0.18200000000000016,-625.3329999999987,,
DIS,DIS,2020-06-26,1.237,66728.667,120.708,4.0,,,32.0,-0.09100000000000019,2.5,-0.20199999999999996,-617.5709999999963,,
DIS,DIS,2020-07-03,1.304,66813.4,120.545,4.0,25638467.0,1.94,30.0,-0.06299999999999972,2.3370000000000033,-0.135,-523.5050000000047,,
DIS,DIS,2020-07-10,1.288,66686.579,121.522,4.0,,,30.0,0.0,2.2020000000000124,-0.08999999999999986,-264.8500000000058,,
DIS,DIS,2020-07-17,1.234,66467.2,122.0,3.968,26038127.0,2.275,31.0,-0.03200000000000003,1.7079999999999984,-0.08099999999999996,-459.4670000000042,-2594969.0,0.1080000000000001
DIS,DIS,2020-07-24,1.234,66467.2,122.0,3.968,,,31.0,-0.03200000000000003,1.2920000000000016,-0.0030000000000001137,-261.4670000000042,,
DIS,DIS,2020-07-31,1.137,66326.333,122.913,4.067,26575306.0,3.323,30.0,0.06700000000000017,2.367999999999995,-0.16700000000000004,-487.06699999999546,936839.0,1.383
DIS,DIS,2020-08-07,1.573,65204.286,132.435,4.2,,,30.0,0.20000000000000018,10.912999999999997,0.2849999999999999,-1482.2929999999978,,
DIS,DIS,2020-08-14,1.588,65204.286,133.625,4.2,24674294.0,1.495,30.0,0.2320000000000002,11.625,0.3540000000000001,-1262.913999999997,-1363833.0,-0.7799999999999998
DIS,DIS,2020-08-21,1.57,65098.81,134.5,4.2,,,30.0,0.2320000000000002,12.5,0.3360000000000001,-1368.3899999999994,,
DIS,DIS,2020-08-28,1.57,65098.81,134.5,4.2,,,30.0,0.133,11.587000000000003,0.43300000000000005,-1227.523000000001,,
DIS,DIS,2020-09-04,1.58,65098.81,134.5,4.2,22449342.0,3.124,30.0,0.0,2.0649999999999977,0.007000000000000117,-105.47600000000239,,
DIS,DIS,2020-09-11,1.535,65110.182,135.958,4.267,,,30.0,0.06700000000000017,2.3329999999999984,-0.05300000000000016,-94.10399999999936,,
DIS,DIS,2020-09-18,1.516,65084.0,135.32,4.267,19979061.0,2.185,30.0,0.06700000000000017,0.8199999999999932,-0.05400000000000005,-14.809999999997672,,
DIS,DIS,2020-09-25,1.499,65053.045,135.32,4.267,,,30.0,0.06700000000000017,0.8199999999999932,-0.07099999999999995,-45.76499999999942,,
DIS,DIS,2020-10-02,2.734,71606.682,136.083,4.267,17066783.0,2.408,30.0,0.06700000000000017,1.5829999999999984,1.154,6507.872000000003,-5382559.0,-0.7160000000000002
DIS,DIS,2020-10-09,2.607,71869.652,135.87,4.267,,,30.0,0.0,-0.08799999999999386,1.0720000000000003,6759.470000000001,,
DIS,DIS,2020-10-16,2.602,71657.435,137.174,4.333,15610960.0,1.646,30.0,0.06599999999999984,1.8540000000000134,1.0859999999999999,6573.434999999998,-4368101.0,-0.5390000000000001
DIS,DIS,2020-10-23,2.591,71474.913,137.174,4.333,,,30.0,0.06599999999999984,1.8540000000000134,1.092,6421.868000000002,,
DIS,DIS,2020-10-30,2.472,70660.227,137.174,4.333,17190145.0,2.595,30.0,0.06599999999999984,1.0910000000000082,-0.262,-946.4550000000017,123362.0,0.18700000000000028
DIS,DIS,2020-11-06,2.465,70660.227,136.0,,,,,,0.12999999999999545,-0.14200000000000035,-1209.425000000003,,
DIS,DIS,2020-11-13,1.969,68684.5,150.167,4.4,16978883.0,1.464,30.0,0.06700000000000017,12.992999999999995,-0.6329999999999998,-2972.9349999999977,1367923.0,-0.18199999999999994
DIS,DIS,2020-11-20,1.945,68684.5,150.167,4.4,,,30.0,0.06700000000000017,12.992999999999995,-0.6460000000000001,-2790.4130000000005,,
DIS,DIS,2020-11-27,2.037,68684.5,,4.4,,,30.0,0.06700000000000017,,-0.43500000000000005,-1975.726999999999,,
DIS,DIS,2020-12-04,2.028,68589.182,152.417,4.4,20089272.0,2.07,30.0,,16.417,-0.43699999999999983,-2071.0449999999983,,
DIS,DIS,2020-12-11,1.666,69209.042,170.4,4.5,,,32.0,0.09999999999999964,20.233000000000004,-0.30300000000000016,524.5420000000013,,
DIS,DIS,2020-12-18,1.738,68959.958,173.654,4.438,19838835.0,1.165,32.0,0.03799999999999937,23.486999999999995,-0.20700000000000007,275.4579999999987,,
DIS,DIS,2020-12-25,1.791,69471.682,179.76,4.438,,,32.0,0.03799999999999937,,-0.246,787.1820000000007,,
DIS,DIS,2021-01-01,1.791,69471.682,,,20863165.0,2.216,,,,-0.2370000000000001,882.5,773893.0,0.14600000000000035
DIS,DIS,2021-01-08,1.757,69455.682,180.8,4.5,,,32.0,0.0,10.400000000000006,0.09099999999999997,246.63999999999942,,
DIS,DIS,2021-01-15,1.705,69792.45,185.56,4.5,18616363.0,2.498,32.0,0.06200000000000028,11.906000000000006,-0.03299999999999992,832.4919999999984,-1222472.0,1.3330000000000002
DIS,DIS,2021-01-22,1.716,69887.238,188.615,4.563,,,32.0,0.125,8.855000000000018,-0.07499999999999996,415.55599999999686,,
DIS,DIS,2021-01-29,1.716,69878.095,188.615,4.563,18442384.0,1.985,32.0,,,-0.07499999999999996,406.41300000000047,-2420781.0,-0.2310000000000001
