event_id,ticker,data_ticker,event_date,effective_trading_event_date,bloomberg_daily_asof_date,bloomberg_daily_asof_date_trading_day_lag,bloomberg_weekly_asof_date,bloomberg_weekly_asof_date_calendar_day_lag,best_eps,best_sales,best_target_price,bid_ask_spread_pct,cur_mkt_cap,day_to_day_tot_return_gross_dvds,dollar_volume,eps_4w_revision,eqy_rec_cons,ivol_30d,ivol_z_60d,news_heat_pub_davg,news_heat_z_60d,news_sentiment_daily_avg,px_ask,px_bid,px_last,rec_4w_change,ret_1d,ret_5d,sales_4w_revision,short_int,short_int_4w_change,short_int_ratio,short_ratio_4w_change,target_4w_change,tot_analyst_rec,tot_return_index_gross_dvds,total_ret_1d,volume,volume_avg_30d,volume_z_60d
245,AAPL,AAPL,2023-11-17,2023-11-17,2023-11-17,0.0,2023-11-17,0.0,6.573,399559.449,198.926,0.00010541295525225441,2950201.5269,-0.0105,9663074924.76,-0.03799999999999937,4.212,17.1348,-1.4157189015529534,0.8438,-0.45924759232465867,0.0006,189.74,189.72,189.69,0.019999999999999574,-0.00010542406831481888,0.01765021459227456,-8268.010999999999,105837123.0,,1.736,,-3.237000000000023,,200.6037,-0.000105,50941404.0,56430146.7667,-0.5985087331891612
374,AMZN,AMZN,2023-11-17,2023-11-17,2023-11-17,0.0,2023-11-17,0.0,3.585,570541.964,176.411,6.888238333059636e-05,1500294.5605,1.6453,7212315483.660001,0.492,4.941,25.9046,-0.810253842954473,2.604,1.6815710737687575,-0.0063,145.18,145.17,145.18,0.0039999999999995595,0.01645312609395777,0.011284480356645421,890.4729999999981,86562101.0,,1.765,,3.069999999999993,,145.18,0.016453,49678437.0,54547679.767,-0.22718951975168056
375,NFLX,NFLX,2023-11-17,2023-11-17,2023-11-17,0.0,2023-11-17,0.0,1.215,33619.711,46.887,0.0003434655675768126,203919.3346,-0.2227,1304647704.74,0.001000000000000112,4.236,24.7748,-1.3821060689492752,0.361,-1.2816963791142497,0.0414,46.592,46.576,46.591,0.021999999999999353,-0.0022272191883498937,0.04174492442536448,-8.152999999998428,99835970.0,,2.721,,0.31099999999999994,,46.591,-0.0022270000000000002,28002140.0,61725136.0,-0.7132199884308916
46,AAPL,AAPL,2023-11-20,2023-11-20,2023-11-20,0.0,2023-11-17,3.0,6.573,399559.449,198.926,0.00010443864229755514,2977574.3704,0.9278,8909817650.3,-0.03799999999999937,4.212,15.9186,-1.6774069896283803,0.3396,-1.0063437408961675,-0.0007,191.51,191.49,191.45,0.019999999999999574,0.009278296167430922,0.0359848484848484,-8268.010999999999,105837123.0,,1.736,,-3.237000000000023,,202.465,0.009278,46538614.0,56568408.1667,-0.913073631883408
47,AAPL,AAPL,2023-11-20,2023-11-20,2023-11-20,0.0,2023-11-17,3.0,6.573,399559.449,198.926,0.00010443864229755514,2977574.3704,0.9278,8909817650.3,-0.03799999999999937,4.212,15.9186,-1.6774069896283803,0.3396,-1.0063437408961675,-0.0007,191.51,191.49,191.45,0.019999999999999574,0.009278296167430922,0.0359848484848484,-8268.010999999999,105837123.0,,1.736,,-3.237000000000023,,202.465,0.009278,46538614.0,56568408.1667,-0.913073631883408
48,UBER,UBER,2023-11-20,2023-11-20,2023-11-20,0.0,2023-11-17,3.0,0.853,37126.59,61.145,0.00018266508356923938,112667.7381,0.5694,1561973371.5,0.133,4.88,,,1.7299,0.9586877709801626,-0.0015,54.75,54.74,54.75,0.04300000000000015,0.005694342395297536,0.04804747320061242,-428.65400000000227,49994059.0,,1.594,,2.564,,54.75,0.005694,28529194.0,23033213.2667,0.8988681484778597
2128,AAPL,AAPL,2023-11-18,2023-11-20,2023-11-20,0.0,2023-11-17,3.0,6.573,399559.449,198.926,0.00010443864229755514,2977574.3704,0.9278,8909817650.3,-0.03799999999999937,4.212,15.9186,-1.6774069896283803,0.3396,-1.0063437408961675,-0.0007,191.51,191.49,191.45,0.019999999999999574,0.009278296167430922,0.0359848484848484,-8268.010999999999,105837123.0,,1.736,,-3.237000000000023,,202.465,0.009278,46538614.0,56568408.1667,-0.913073631883408
2294,MSFT,MSFT,2023-11-20,2023-11-20,2023-11-20,0.0,2023-11-17,3.0,11.283,243097.654,408.987,0.00010592098294677594,2805233.0935,2.0522,19826532172.16,0.24300000000000033,4.844,20.0867,-0.9672210196159723,3.784,3.1540397698992075,0.0024,377.66,377.62,377.44,0.04100000000000037,0.020521833175611626,0.02934438747681889,6644.078000000009,47353456.0,,1.872,,10.456000000000017,,404.4465,0.020522,52528964.0,27205463.3333,3.6016648244252347
476,NVDA,NVDA,2023-11-21,2023-11-21,2023-11-21,0.0,2023-11-17,4.0,1.092,54966.933,65.284,0.00012003841229193797,1233616.8,-0.9225,28255661675.280003,0.008000000000000007,4.921,46.4609,0.3471340946223479,3.4611,2.5713966442078107,0.2072,49.987,49.981,49.944,0.0,-0.009224543236326821,0.005799903334944512,393.0,275517550.0,,0.664,,-0.12399999999999523,,50.4709,-0.009225,565746870.0,450644270.0,1.3838493691021407
477,NVDA,NVDA,2023-11-21,2023-11-21,2023-11-21,0.0,2023-11-17,4.0,1.092,54966.933,65.284,0.00012003841229193797,1233616.8,-0.9225,28255661675.280003,0.008000000000000007,4.921,46.4609,0.3471340946223479,3.4611,2.5713966442078107,0.2072,49.987,49.981,49.944,0.0,-0.009224543236326821,0.005799903334944512,393.0,275517550.0,,0.664,,-0.12399999999999523,,50.4709,-0.009225,565746870.0,450644270.0,1.3838493691021407
97,NVDA,NVDA,2023-11-23,2023-11-24,2023-11-24,0.0,2023-11-24,0.0,1.232,59069.78,65.673,2.0938681072430446e-05,1180067.2,-1.9296,14076942320.640001,0.14500000000000002,4.859,33.9946,-1.4335912513298747,1.5417,0.46382289057065185,-0.1548,47.759,47.758,47.776,-0.06200000000000028,,-0.030873463426508096,4461.379999999997,,,,,0.43900000000000716,,48.28,-0.019296,294644640.0,461838439.3333,-1.4691155130188729
98,AAPL,AAPL,2023-11-23,2023-11-24,2023-11-24,0.0,2023-11-24,0.0,6.597,397110.829,199.06,5.263573440018594e-05,2954556.2974,-0.7004,4568463909.68,0.012000000000000455,4.212,15.763,-1.6072625593261676,0.1299,-1.1429832031030567,-0.0071,189.99,189.98,189.97,0.019999999999999574,,0.0014760925720913587,-10345.27099999995,,,,,-2.7860000000000014,,200.8998,-0.007004,24048344.0,55029094.9667,-2.2341683442012594
99,MSFT,MSFT,2023-11-23,2023-11-24,2023-11-24,0.0,2023-11-24,0.0,11.289,243253.327,409.212,0.00013250473704437944,2805158.7708,-0.1112,3840972632.07,0.051000000000000156,4.844,18.1282,-1.3808671603563702,0.2965,-1.3574244003987284,0.0006,377.37,377.32,377.43,0.0030000000000001137,,0.02049479518723807,1590.4769999999844,,,,,5.682000000000016,,404.4358,-0.001112,10176649.0,27273048.0,-1.7553687430005285
621,GOOGL,GOOGL,2023-11-25,2023-11-27,2023-11-27,0.0,2023-11-24,3.0,5.934,255027.741,153.588,7.330034817679549e-05,1717412.42,-0.2048,3196976511.66,0.06200000000000028,4.683,19.2539,-1.3524455602641876,0.817,-0.5157231769818945,-0.0013,136.43,136.42,136.41,0.0,-0.002048430755724695,0.0011743119266054425,-1679.1110000000044,,,,,0.07099999999999795,,136.41,-0.002048,23436526.0,29793472.367,-0.3360149279549599
2212,NVDA,NVDA,2023-11-27,2023-11-27,2023-11-27,0.0,2023-11-24,3.0,1.232,59069.78,65.673,0.000538915949839431,1191577.4,0.9754,19087521379.8,0.14500000000000002,4.859,32.4101,-1.6092350281673022,0.4681,-0.6325215089169399,-0.053,48.258,48.232,48.242,-0.06200000000000028,0.009753851306095074,-0.042988355254022115,4461.379999999997,,,,,0.43900000000000716,,48.751,0.009754,395661900.0,459179636.3333,-0.4650094014475619
2213,NVDA,NVDA,2023-11-27,2023-11-27,2023-11-27,0.0,2023-11-24,3.0,1.232,59069.78,65.673,0.000538915949839431,1191577.4,0.9754,19087521379.8,0.14500000000000002,4.859,32.4101,-1.6092350281673022,0.4681,-0.6325215089169399,-0.053,48.258,48.232,48.242,-0.06200000000000028,0.009753851306095074,-0.042988355254022115,4461.379999999997,,,,,0.43900000000000716,,48.751,0.009754,395661900.0,459179636.3333,-0.4650094014475619
2214,NVDA,NVDA,2023-11-27,2023-11-27,2023-11-27,0.0,2023-11-24,3.0,1.232,59069.78,65.673,0.000538915949839431,1191577.4,0.9754,19087521379.8,0.14500000000000002,4.859,32.4101,-1.6092350281673022,0.4681,-0.6325215089169399,-0.053,48.258,48.232,48.242,-0.06200000000000028,0.009753851306095074,-0.042988355254022115,4461.379999999997,,,,,0.43900000000000716,,48.751,0.009754,395661900.0,459179636.3333,-0.4650094014475619
2215,NVDA,NVDA,2023-11-27,2023-11-27,2023-11-27,0.0,2023-11-24,3.0,1.232,59069.78,65.673,0.000538915949839431,1191577.4,0.9754,19087521379.8,0.14500000000000002,4.859,32.4101,-1.6092350281673022,0.4681,-0.6325215089169399,-0.053,48.258,48.232,48.242,-0.06200000000000028,0.009753851306095074,-0.042988355254022115,4461.379999999997,,,,,0.43900000000000716,,48.751,0.009754,395661900.0,459179636.3333,-0.4650094014475619
2216,AMD,AMD,2023-11-27,2023-11-27,2023-11-27,0.0,2023-11-24,3.0,2.653,22645.268,130.964,8.153614089449318e-05,198140.939,0.278,4015929685.9,-0.09899999999999975,4.407,34.8583,-1.5965077631673703,0.8306,-0.5169791372227226,0.0023,122.65,122.64,122.65,0.01499999999999968,0.0027798217643693057,0.009215831481938608,-427.52400000000125,,,,,-7.8489999999999895,,122.65,0.0027800000000000004,32743006.0,54684924.3333,-1.3424920595646728
2007,TSLA,TSLA,2023-11-28,2023-11-28,2023-11-28,0.0,2023-11-24,4.0,3.099,97384.574,240.541,8.106026830952957e-05,784303.4856,4.5069,36650234535.36,-0.06399999999999961,3.407,41.0618,-2.10656096067942,1.3465,0.1699962976987434,-0.0693,246.74,246.72,246.72,-0.07399999999999984,0.04506946797695699,0.022885572139303534,-880.3880000000063,,,,,-4.593999999999994,,246.72,0.045069,148549913.0,125074647.2333,1.4328197808335168
2160,DIS,DIS,2023-11-30,2023-11-30,2023-11-30,0.0,2023-11-24,6.0,4.531,93146.5,105.321,0.0001078923234610876,169651.9827,0.2054,1241740030.31,-0.25700000000000056,4.351,,,3.3792,2.766284674189089,-0.0003,92.69,92.68,92.69,-0.03399999999999981,0.002054054054054122,,-780.5810000000056,,,,,-0.5499999999999972,,95.3187,0.002054,13396699.0,14012406.0,-0.06802162640753018
2161,DIS,DIS,2023-11-30,2023-11-30,2023-11-30,0.0,2023-11-24,6.0,4.531,93146.5,105.321,0.0001078923234610876,169651.9827,0.2054,1241740030.31,-0.25700000000000056,4.351,,,3.3792,2.766284674189089,-0.0003,92.69,92.68,92.69,-0.03399999999999981,0.002054054054054122,,-780.5810000000056,,,,,-0.5499999999999972,,95.3187,0.002054,13396699.0,14012406.0,-0.06802162640753018
2162,TSLA,TSLA,2023-11-30,2023-11-30,2023-11-30,0.0,2023-11-24,6.0,3.099,97384.574,240.541,0.0006249349026143348,763195.4476,-1.663,31775355295.68,-0.06399999999999961,3.407,43.471,-1.3168990654764658,2.5771,1.8426645659572567,0.0016,240.1,239.95,240.08,-0.07399999999999984,-0.016629802572294516,,-880.3880000000063,,,,,-4.593999999999994,,240.08,-0.01663,132353196.0,126709439.7667,0.5477580843505272
546,AMZN,AMZN,2023-12-01,2023-12-01,2023-12-01,0.0,2023-12-01,0.0,3.588,570582.893,177.112,0.00020411634631740862,1519412.5171,0.6434,5874118005.99,0.18300000000000027,4.928,23.2763,-1.0907616098027475,1.176,-0.4675559344313702,-0.0001,146.99,146.96,147.03,-0.012000000000000455,0.006434389759737202,0.0019762845849802257,4.3760000000474975,87368410.0,12210321.0,1.818,0.647,2.0649999999999977,,147.03,0.006434,39951833.0,54722621.233,-0.8454345538986177
655,NVDA,NVDA,2023-12-03,2023-12-04,2023-12-04,0.0,2023-12-01,3.0,1.231,59025.182,65.744,0.0002636956951677864,1124097.0,-2.6836,19912601954.399998,0.14400000000000013,4.859,33.7615,-1.235564258106725,1.8778,0.7813655948970671,0.0114,45.513,45.501,45.51,-0.06200000000000028,-0.026836309205602538,-0.05663115127896856,4416.781999999999,249383600.0,-12276370.0,0.552,0.02200000000000002,0.5100000000000051,,45.9901,-0.026836000000000002,437543440.0,436625543.0,-0.0280460475186971
656,NVDA,NVDA,2023-12-03,2023-12-04,2023-12-04,0.0,2023-12-01,3.0,1.231,59025.182,65.744,0.0002636956951677864,1124097.0,-2.6836,19912601954.399998,0.14400000000000013,4.859,33.7615,-1.235564258106725,1.8778,0.7813655948970671,0.0114,45.513,45.501,45.51,-0.06200000000000028,-0.026836309205602538,-0.05663115127896856,4416.781999999999,249383600.0,-12276370.0,0.552,0.02200000000000002,0.5100000000000051,,45.9901,-0.026836000000000002,437543440.0,436625543.0,-0.0280460475186971
657,NVDA,NVDA,2023-12-03,2023-12-04,2023-12-04,0.0,2023-12-01,3.0,1.231,59025.182,65.744,0.0002636956951677864,1124097.0,-2.6836,19912601954.399998,0.14400000000000013,4.859,33.7615,-1.235564258106725,1.8778,0.7813655948970671,0.0114,45.513,45.501,45.51,-0.06200000000000028,-0.026836309205602538,-0.05663115127896856,4416.781999999999,249383600.0,-12276370.0,0.552,0.02200000000000002,0.5100000000000051,,45.9901,-0.026836000000000002,437543440.0,436625543.0,-0.0280460475186971
658,NVDA,NVDA,2023-12-03,2023-12-04,2023-12-04,0.0,2023-12-01,3.0,1.231,59025.182,65.744,0.0002636956951677864,1124097.0,-2.6836,19912601954.399998,0.14400000000000013,4.859,33.7615,-1.235564258106725,1.8778,0.7813655948970671,0.0114,45.513,45.501,45.51,-0.06200000000000028,-0.026836309205602538,-0.05663115127896856,4416.781999999999,249383600.0,-12276370.0,0.552,0.02200000000000002,0.5100000000000051,,45.9901,-0.026836000000000002,437543440.0,436625543.0,-0.0280460475186971
544,GOOGL,GOOGL,2023-12-07,2023-12-07,2023-12-07,0.0,2023-12-01,6.0,5.928,255027.741,153.455,7.302201613779915e-05,1723181.36,5.3146,7773119003.0,0.041999999999999815,4.672,23.0859,-0.5555839529145349,3.483,2.855976943588399,-0.0006,136.95,136.94,136.93,-0.01100000000000012,0.05314566989693881,0.033200030181845586,214.38400000002002,48285668.0,7344496.0,1.942,0.823,0.15200000000001523,,136.93,0.053146000000000006,56767100.0,28934569.833,2.552343724575844
391,AMD,AMD,2023-12-08,2023-12-08,2023-12-08,0.0,2023-12-08,0.0,2.655,22644.878,133.395,0.00015511090429643097,208270.117,0.4284,11517843524.88,0.0019999999999997797,4.407,36.339,-1.1582355640063724,1.7347,0.4584593479075304,0.17,128.95,128.93,128.92,0.01100000000000012,0.004284490145672448,0.06203146881950716,1.4160000000010768,,,,,2.6420000000000243,,128.92,0.004284,89341014.0,55894951.5333,1.9038457137217886
392,NVDA,NVDA,2023-12-08,2023-12-08,2023-12-08,0.0,2023-12-08,0.0,1.231,59026.295,65.744,4.209817293934589e-05,1173398.2,1.953,17065281092.2,0.14400000000000013,4.859,32.6415,-1.3061354640612897,1.0653,-0.132369044629448,0.0237,47.509,47.507,47.506,-0.06200000000000028,0.019529573353936014,0.015845183363626614,4417.894999999997,,,,,1.2199999999999989,,48.0113,0.019530000000000002,359223700.0,424724843.6667,-0.7716815816267498
383,NFLX,NFLX,2023-12-09,2023-12-11,2023-12-11,0.0,2023-12-08,3.0,1.219,33624.739,47.876,0.0005219093182559728,201284.503,1.3509,2267102257.18,0.0040000000000000036,4.25,24.3336,-0.9892624229311876,1.957,1.013825932358244,0.018,45.997,45.973,45.989,0.04999999999999982,0.013509344146685365,0.013196739369905286,6.072000000000116,,,,,1.161999999999999,,45.989,0.013509,49296620.0,36634048.333,-0.0523476211453836
384,GOOGL,GOOGL,2023-12-09,2023-12-11,2023-12-11,0.0,2023-12-08,3.0,5.928,255027.741,153.955,0.0002251153716279679,1676945.355,-1.2594,4150385486.1899996,0.04800000000000004,4.672,21.9999,-0.7688262277692165,3.706,2.860267532412246,0.0,133.28,133.25,133.29,-0.01100000000000012,-0.012593525446329523,0.031097702483174672,214.38400000002002,,,,,0.896000000000015,,133.29,-0.012594000000000001,31138011.0,27660252.4,0.23451792971445296
651,GOOGL,GOOGL,2023-12-09,2023-12-11,2023-12-11,0.0,2023-12-08,3.0,5.928,255027.741,153.955,0.0002251153716279679,1676945.355,-1.2594,4150385486.1899996,0.04800000000000004,4.672,21.9999,-0.7688262277692165,3.706,2.860267532412246,0.0,133.28,133.25,133.29,-0.01100000000000012,-0.012593525446329523,0.031097702483174672,214.38400000002002,,,,,0.896000000000015,,133.29,-0.012594000000000001,31138011.0,27660252.4,0.23451792971445296
2010,TSLA,TSLA,2023-12-14,2023-12-14,2023-12-14,0.0,2023-12-08,6.0,3.083,97295.771,241.55,7.963368504881638e-05,798068.2152,4.9145,40376180450.950005,-0.06699999999999973,3.436,45.9901,-0.4240479417978651,1.8507,0.8094340705646328,-0.1055,251.16,251.14,251.05,-0.016999999999999904,0.04914538844080418,0.03466040224200473,-441.60599999999977,,,,,0.30800000000002115,,251.05,0.049145,160829239.0,124360487.0667,2.04326535327964
169,NVDA,NVDA,2023-12-15,2023-12-15,2023-12-15,0.0,2023-12-15,0.0,1.231,59026.295,65.744,0.0011039107058896098,1207583.0,1.1169,23464637186.2,0.139,4.857,34.8186,-0.9370462030763554,0.6583,-0.6135585707885662,0.0469,48.944,48.89,48.89,-0.06400000000000006,0.011168562564632945,0.029133162126889323,4059.362000000001,256798120.0,-18719430.0,0.637,-0.027000000000000024,0.45999999999999375,,49.41,0.011169,479947580.0,425776180.6667,0.4117789598568129
662,AMZN,AMZN,2023-12-15,2023-12-15,2023-12-15,0.0,2023-12-15,0.0,3.556,570613.053,178.381,0.0003340571237680504,1549794.567,1.7298,16510098619.74,-0.028999999999999915,4.928,24.4814,-0.884133977881893,0.299,-1.3707809866089233,-0.0033,149.7,149.65,149.97,-0.0129999999999999,0.017297517297517384,0.017297517297517384,71.0889999999199,90010232.0,3448131.0,1.697,-0.06799999999999984,1.9699999999999989,,149.97,0.017298,110089342.0,49951662.333,3.316865464457244
663,NFLX,NFLX,2023-12-15,2023-12-15,2023-12-15,0.0,2023-12-15,0.0,1.219,33614.022,47.876,2.1190705756556402e-05,206611.0645,0.4746,3701418683.5200005,0.0040000000000000036,4.25,25.9581,-0.7207932715062517,0.765,-0.7644195625326788,-0.0348,47.191,47.19,47.206,0.014000000000000234,0.0047463976331865165,0.04032968970380835,-5.689000000005763,96544460.0,-3291510.0,2.093,-0.6280000000000001,0.9889999999999972,,47.206,0.004746,78409920.0,37855188.0,0.7130595533814442
664,NFLX,NFLX,2023-12-15,2023-12-15,2023-12-15,0.0,2023-12-15,0.0,1.219,33614.022,47.876,2.1190705756556402e-05,206611.0645,0.4746,3701418683.5200005,0.0040000000000000036,4.25,25.9581,-0.7207932715062517,0.765,-0.7644195625326788,-0.0348,47.191,47.19,47.206,0.014000000000000234,0.0047463976331865165,0.04032968970380835,-5.689000000005763,96544460.0,-3291510.0,2.093,-0.6280000000000001,0.9889999999999972,,47.206,0.004746,78409920.0,37855188.0,0.7130595533814442
665,PYPL,PYPL,2023-12-15,2023-12-15,2023-12-15,0.0,2023-12-15,0.0,4.979,29622.761,73.184,0.0003266372693124796,66046.8701,-0.9859,1470911532.12,-0.0030000000000001137,3.944,34.4669,-0.4091569904884303,0.6597,-0.0731674353378854,0.0198,61.24,61.22,61.26,-0.13100000000000023,-0.009859382576369757,0.03936206311503221,0.3389999999999418,24249088.0,4633149.0,1.286,0.17500000000000004,-0.5120000000000005,,61.26,-0.009859,24010962.0,16354702.7667,1.5694216455957617
666,GOOGL,GOOGL,2023-12-15,2023-12-15,2023-12-15,0.0,2023-12-15,0.0,5.881,255005.04,154.517,0.0001509320051317654,1667261.86,0.5002,6742327183.799999,-0.07899999999999974,4.677,22.401,-0.6439269916109533,0.798,-0.5759006013401967,-0.0008,132.52,132.5,132.6,-0.006000000000000227,0.005002273760800424,-0.01770501518631018,-22.70100000000093,49918340.0,4168746.0,1.429,-0.35599999999999987,1.3959999999999866,,132.6,0.0050019999999999995,50847113.0,28869173.2,1.9036693814791832
667,TSLA,TSLA,2023-12-15,2023-12-15,2023-12-15,0.0,2023-12-15,0.0,3.081,97306.229,241.354,7.894529091332522e-05,805856.5726,0.9759,34458955167.0,-0.040000000000000036,3.436,45.8187,-0.44203955819481555,0.6396,-0.8434429392633981,-0.0084,253.35,253.33,253.5,0.028999999999999915,0.009759012148974344,0.03961614173228356,-101.5,82965286.0,-9750023.0,0.686,-0.03499999999999992,-0.0619999999999834,,253.5,0.009759,135932762.0,124691991.7667,0.7441648637291857
1874,GOOGL,GOOGL,2023-12-18,2023-12-18,2023-12-18,0.0,2023-12-15,3.0,5.881,255005.04,154.517,0.0001472428771258944,1708237.285,2.4133,4380631918.6,-0.07899999999999974,4.677,22.7663,-0.5542234991058321,0.194,-1.2254340754112465,-0.0043,135.84,135.82,135.8,-0.006000000000000227,0.024132730015083093,0.018831120114037203,-22.70100000000093,49918340.0,4168746.0,1.429,-0.35599999999999987,1.3959999999999866,,135.8,0.024133,32257967.0,29064668.467,0.24795681142598208
1875,GOOGL,GOOGL,2023-12-18,2023-12-18,2023-12-18,0.0,2023-12-15,3.0,5.881,255005.04,154.517,0.0001472428771258944,1708237.285,2.4133,4380631918.6,-0.07899999999999974,4.677,22.7663,-0.5542234991058321,0.194,-1.2254340754112465,-0.0043,135.84,135.82,135.8,-0.006000000000000227,0.024132730015083093,0.018831120114037203,-22.70100000000093,49918340.0,4168746.0,1.429,-0.35599999999999987,1.3959999999999866,,135.8,0.024133,32257967.0,29064668.467,0.24795681142598208
1876,AMD,AMD,2023-12-18,2023-12-18,2023-12-18,0.0,2023-12-15,3.0,2.655,22644.878,134.077,7.201238613034893e-05,224392.796,-0.1797,6278204021.7,0.0019999999999997797,4.444,35.7272,-1.1641674023750488,0.5972,-0.983686068162,0.0,138.87,138.86,138.9,0.03699999999999992,-0.0017966223499820133,0.03340525258537319,0.028000000002066372,53651072.0,12748021.0,0.73,0.10299999999999998,3.3240000000000123,,138.9,-0.001797,45199453.0,56599985.8,-0.5573265216231418
1877,TSLA,TSLA,2023-12-18,2023-12-18,2023-12-18,0.0,2023-12-15,3.0,3.081,97306.229,241.354,7.93587810491637e-05,801342.5042,-0.5602,29346268799.2,-0.040000000000000036,3.436,45.0485,-0.6247893903591212,0.6097,-0.9016125997720281,-0.0083,252.03,252.01,252.08,0.028999999999999915,-0.005601577909270183,0.05147242846416944,-101.5,82965286.0,-9750023.0,0.686,-0.03499999999999992,-0.0619999999999834,,252.08,-0.005602,116416490.0,124588048.4333,-0.2740020955511775
1997,TSLA,TSLA,2023-12-21,2023-12-21,2023-12-21,0.0,2023-12-15,6.0,3.081,97306.229,241.354,0.00043216060659639595,809035.494,2.9781,27891730771.5,-0.040000000000000036,3.436,47.7581,0.2651168218566007,1.116,-0.23206433879634367,-0.0559,254.59,254.48,254.5,0.028999999999999915,0.029780691106255697,0.013742282413861773,-101.5,82965286.0,-9750023.0,0.686,-0.03499999999999992,-0.0619999999999834,,254.5,0.029781,109594227.0,124608308.1667,-0.6190145315727726
502,MSFT,MSFT,2023-12-22,2023-12-22,2023-12-22,0.0,2023-12-22,0.0,11.314,243232.473,416.541,0.0001334846158980481,2783976.8232,0.2784,6408121356.719999,0.025000000000000355,4.846,23.2773,0.11977763609705049,0.3174,-1.0492210999785578,0.0048,374.6,374.55,374.58,0.0019999999999997797,0.002784173047063243,0.01038491624632476,-20.853999999992084,,,,,7.329000000000008,,401.3819,0.002784,17107484.0,28272950.8333,-0.9118303060626811
503,NVDA,NVDA,2023-12-22,2023-12-22,2023-12-22,0.0,2023-12-22,0.0,1.231,59026.295,65.853,0.0003276875499211141,1206101.0,-0.3266,12329905090.8,-0.0009999999999998899,4.857,35.3286,-0.8100613850981755,0.0,-1.3102157104363852,0.1278,48.835,48.819,48.83,-0.0019999999999997797,-0.0032659726474791873,-0.001227244835344643,-43.48500000000058,,,,,0.1799999999999926,,49.3494,-0.003266,252506760.0,418180674.3333,-1.7130584725922344
790,AAPL,AAPL,2023-12-26,2023-12-26,2023-12-26,0.0,2023-12-22,4.0,6.581,397134.023,200.192,0.0001036001036001566,3002458.7736,-0.2841,5582872795.5,-0.016000000000000014,4.212,17.9022,-0.5322875672370005,2.4514,2.1841838407393395,-0.0004,193.06,193.04,193.05,0.0,,-0.019752208794556636,23.193999999959487,,,,,1.132000000000005,,204.157,-0.002841,28919310.0,50679339.6,-1.6589487203893654
791,AAPL,AAPL,2023-12-26,2023-12-26,2023-12-26,0.0,2023-12-22,4.0,6.581,397134.023,200.192,0.0001036001036001566,3002458.7736,-0.2841,5582872795.5,-0.016000000000000014,4.212,17.9022,-0.5322875672370005,2.4514,2.1841838407393395,-0.0004,193.06,193.04,193.05,0.0,,-0.019752208794556636,23.193999999959487,,,,,1.132000000000005,,204.157,-0.002841,28919310.0,50679339.6,-1.6589487203893654
2206,TSLA,TSLA,2023-12-28,2023-12-28,2023-12-28,0.0,2023-12-22,6.0,3.081,97301.417,243.037,0.00043455073379811257,804839.3178,-3.1594,28766297168.74,-0.018000000000000238,3.436,51.0895,1.5576309522229521,2.0896,1.0577594095768021,0.0465,253.19,253.08,253.18,0.028999999999999915,-0.031594247246022,-0.005186640471512738,-83.15699999999197,,,,,2.4960000000000093,,253.18,-0.031594000000000004,113619943.0,119166207.6667,-0.32069866848591777
2207,NVDA,NVDA,2023-12-28,2023-12-28,2023-12-28,0.0,2023-12-22,6.0,1.231,59026.295,65.853,4.038772213252109e-05,1223193.4,0.2125,12211505184.56,-0.0009999999999998899,4.857,33.2396,-0.9955416907827641,0.5653,-0.730849094461162,0.3914,49.521,49.519,49.522,-0.0019999999999997797,0.002124774875043034,0.010859359052867834,-43.48500000000058,,,,,0.1799999999999926,,50.0488,0.002125,246587480.0,401544136.0,-1.558646885643148
2208,MSFT,MSFT,2023-12-28,2023-12-28,2023-12-28,0.0,2023-12-22,6.0,11.314,243232.473,416.541,0.00018652490773676854,2789179.4068,0.3235,5376641438.639999,0.025000000000000355,4.846,25.5123,0.7626067410799698,1.2146,0.11732421541875354,-0.2871,375.32,375.25,375.28,0.0019999999999997797,0.003234688694629284,0.004658135674894037,-20.853999999992084,,,,,7.329000000000008,,402.132,0.003235,14327013.0,27145282.2667,-1.1267907965436663
2209,GOOGL,GOOGL,2023-12-28,2023-12-28,2023-12-28,0.0,2023-12-22,6.0,5.906,255038.792,154.588,0.00014261266400463656,1761588.255,-0.0997,2250090193.7599998,-0.02800000000000047,4.683,25.876,0.26510881132600994,0.072,-1.1498515768448696,-0.0033,140.25,140.23,140.23,0.0,-0.0009973641091401975,-0.0013530836063239127,11.050999999977648,,,,,1.0,,140.23,-0.000997,16045712.0,29212257.967,-1.1619213259667256
167,AMZN,AMZN,2024-01-05,2024-01-05,2024-01-05,0.0,2024-01-05,0.0,4.413,637546.559,183.242,0.0002065475575751395,1500914.6023,0.4634,6558043070.280001,0.8570000000000002,4.941,35.0291,0.8978512969046918,0.186,-1.0378762594430768,-0.0324,145.26,145.23,145.24,0.0129999999999999,0.004634433146572636,-0.044096353823877776,66933.50600000005,,,,,5.149999999999977,,145.24,0.004634,45153147.0,46675256.233,-0.3402869126987944
368,NVDA,NVDA,2024-01-05,2024-01-05,2024-01-05,0.0,2024-01-05,0.0,1.232,59036.957,65.394,8.148797033833362e-05,1212695.9,2.2897,20377183039.190002,0.0009999999999998899,4.828,32.9168,-0.9713534829847625,0.291,-1.0309786072211071,0.0243,49.089,49.085,49.097,-0.030999999999999694,0.022896787366140314,-0.008582044343927842,10.6620000000039,,,,,-0.3499999999999943,,49.6192,0.022896999999999997,415039270.0,392210065.3333,-0.04416241569717535
